X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,label
1365,1378,3990693,3990730,353,13,38,27389,45,108,1387,0,1,50,0.013,0.2661,0.3514,0.0094,1.0,0.9737,1.0,2.5478,1.1139,1.5682,0.6486,-0.3938,0.767,Other_Faults
1230,1244,86773,86815,279,58,51,35410,118,141,1396,0,1,120,0.2178,0.5255,0.3333,0.01,0.2414,0.8235,1.0,2.4456,1.1461,1.6233,0.6667,-0.0085,0.8705,Other_Faults
149,183,2811847,2811861,219,43,21,26683,109,134,1358,0,1,40,0.2194,0.5399,0.4118,0.025,0.7907,0.6667,0.0,2.3404,1.5315,1.1461,-0.5882,-0.0481,0.761,K_Scatch
830,837,837868,837888,82,13,20,9671,106,128,1392,0,1,220,0.7974,0.4143,0.35,0.005,0.5385,1.0,1.0,1.9138,0.8451,1.301,0.65,-0.0786,0.2532,Pastry
981,992,467888,467902,102,16,14,12417,115,132,1356,0,1,40,0.5369,0.3377,0.7857,0.0081,0.6875,1.0,1.0,2.0086,1.0414,1.1461,0.2143,-0.0489,0.2712,Bumps
1568,1583,564536,564621,762,63,86,78455,88,124,1698,0,1,90,0.1355,0.4024,0.1765,0.0088,0.2381,0.9884,1.0,2.8819,1.1761,1.9294,0.8235,-0.1956,0.9985,Pastry
860,883,61614,61648,563,36,34,58906,83,133,1306,0,1,40,0.6478,0.2801,0.6765,0.0176,0.6389,1.0,1.0,2.7505,1.3617,1.5315,0.3235,-0.1826,0.9608,Bumps
615,622,2188217,2188232,57,13,15,6560,107,127,1366,0,1,100,0.9004,0.4571,0.4667,0.0051,0.5385,1.0,1.0,1.7559,0.8451,1.1761,0.5333,-0.1009,0.2116,Dirtiness
259,272,125025,125040,150,13,15,28697,172,212,1387,0,1,40,0.3735,0.2308,0.8667,0.0094,1.0,1.0,1.0,2.1761,1.1139,1.1761,0.1333,0.4946,0.3285,K_Scatch
449,588,1019477,1019497,1107,155,85,128883,107,126,1353,0,1,70,0.6637,0.6018,0.1439,0.1027,0.8968,0.2353,0.0,3.0442,2.143,1.301,-0.8561,-0.0904,1.0,Other_Faults
899,907,3283148,3283163,68,12,15,7836,107,127,1692,0,1,70,0.9279,0.4333,0.5333,0.0047,0.6667,1.0,1.0,1.8325,0.9031,1.1761,0.4667,-0.0997,0.2288,Other_Faults
233,345,98402,98450,3340,169,93,265172,35,103,1670,0,1,40,0.279,0.3787,0.4286,0.0671,0.6627,0.5161,0.0,3.5238,2.0492,1.6812,-0.5714,-0.3797,1.0,K_Scatch
1066,1081,9670837,9670878,235,43,45,27135,106,127,1362,0,1,40,0.4126,0.6179,0.3659,0.011,0.3488,0.9111,1.0,2.3711,1.1761,1.6128,0.6342,-0.0979,0.8894,Other_Faults
586,616,1862942,1862979,767,42,37,55228,12,134,1624,1,0,70,0.7217,0.309,0.8108,0.0185,0.7143,1.0,1.0,2.8848,1.4771,1.5682,0.1892,-0.4375,0.9954,Bumps
39,210,2449833,2449893,5816,273,132,618320,51,127,1358,0,1,40,0.0574,0.4331,0.3509,0.1259,0.6264,0.4545,0.0,3.7646,2.233,1.7781,-0.6491,-0.1694,1.0,K_Scatch
1643,1681,951875,951917,822,88,63,70737,71,101,1692,1,0,70,0.013,0.485,0.9048,0.0225,0.4318,0.6667,1.0,2.9149,1.5798,1.6233,0.0952,-0.3277,0.9998,Bumps
10,21,204933,204953,135,16,23,8781,46,86,1356,1,0,70,0.0148,0.3864,0.55,0.0081,0.6875,0.8696,1.0,2.1303,1.0414,1.301,0.45,-0.4918,0.3663,Z_Scratch
1568,1578,698409,698420,89,12,11,8193,78,103,1652,1,0,80,0.0896,0.1909,0.9091,0.006,0.8333,1.0,1.0,1.9494,1.0,1.0414,0.0909,-0.2808,0.2173,Other_Faults
14,24,1346926,1346954,142,23,28,18238,100,151,1358,1,0,70,0.0206,0.4929,0.3571,0.0074,0.4348,1.0,1.0,2.1523,1.0,1.4472,0.6429,0.0034,0.463,Bumps
1289,1301,1132484,1132492,61,16,13,7145,105,127,1687,1,0,80,0.4576,0.3646,0.6667,0.0071,0.75,0.6154,0.0,1.7853,1.0792,0.9031,-0.3333,-0.0849,0.2018,Other_Faults
0,10,1701480,1701528,210,36,48,17413,73,100,1333,0,1,40,0.0,0.5625,0.2083,0.0075,0.2778,1.0,1.0,2.3222,1.0,1.6812,0.7917,-0.3522,0.7659,Pastry
621,632,2086004,2086116,733,75,112,81625,98,127,1364,0,1,100,0.9106,0.405,0.0982,0.0081,0.1467,1.0,1.0,2.8651,1.0414,2.0492,0.9018,-0.13,0.998,Dirtiness
39,173,2616577,2616725,8344,558,338,945879,52,141,1400,0,1,40,0.0557,0.5793,0.9054,0.0957,0.2401,0.4379,1.0,3.9214,2.1271,2.1703,0.0946,-0.1144,1.0,K_Scatch
41,187,1700480,1700639,13041,616,365,1508999,37,141,1400,0,1,40,0.0586,0.4382,0.9182,0.1043,0.237,0.4356,1.0,4.1153,2.1644,2.2014,0.0818,-0.096,1.0,K_Scatch
90,104,751059,751132,552,38,76,59750,79,134,1687,0,1,150,0.1067,0.4599,0.1918,0.0083,0.3684,0.9605,1.0,2.7419,1.1461,1.8633,0.8082,-0.1543,0.9918,Pastry
109,181,1867972,1868026,1843,171,85,230162,115,135,1356,0,1,40,0.1608,0.526,0.75,0.0531,0.4211,0.6353,0.0,3.2655,1.8573,1.7324,-0.25,-0.0243,1.0,K_Scatch
41,219,2275954,2276025,6454,310,145,675659,40,127,1358,0,1,40,0.0604,0.4893,0.3989,0.1311,0.5742,0.4897,0.0,3.8098,2.2504,1.8513,-0.6011,-0.1821,1.0,K_Scatch
1430,1466,5851552,5851560,134,47,13,17217,114,143,1650,1,0,69,0.223,0.5347,0.2222,0.0218,0.766,0.6154,0.0,2.1271,1.5563,0.9031,-0.7778,0.0038,0.4763,Dirtiness
919,931,3178549,3178563,133,14,14,14163,84,126,1358,1,0,100,0.6289,0.2083,0.8571,0.0088,0.8571,1.0,1.0,2.1239,1.0792,1.1461,0.1429,-0.1681,0.2901,Bumps
195,209,1671098,1671110,99,16,13,12056,111,132,1358,1,0,70,0.2872,0.4107,0.8571,0.0103,0.875,0.9231,0.0,1.9956,1.1461,1.0792,-0.1429,-0.0486,0.2901,Z_Scratch
39,217,1359602,1359742,10276,552,319,1187807,25,141,1400,0,1,40,0.0557,0.5876,0.7865,0.1271,0.3225,0.4389,0.0,4.0118,2.2504,2.1461,-0.2135,-0.097,1.0,K_Scatch
451,465,2550845,2551201,2705,213,359,197957,28,126,1364,1,0,80,0.6613,0.4573,0.0393,0.0103,0.0657,0.9916,1.0,3.4322,1.1461,2.5515,0.9607,-0.4283,1.0,Pastry
973,986,2563697,2563708,93,14,11,9363,75,119,1690,1,0,60,0.8331,0.3496,0.8461,0.0077,0.9286,1.0,0.0,1.9685,1.1139,1.0414,-0.1539,-0.2135,0.257,Bumps
0,14,677297,677417,812,93,120,60260,51,93,1358,1,0,70,0.0,0.5167,0.1167,0.0103,0.1505,1.0,1.0,2.9096,1.1461,2.0792,0.8833,-0.4202,0.9999,Z_Scratch
144,150,254652,254670,56,16,19,6593,109,126,1354,1,0,70,0.2127,0.4815,0.3333,0.0044,0.375,0.9474,1.0,1.7482,0.7782,1.2553,0.6667,-0.0802,0.215,Z_Scratch
331,347,2077064,2077074,88,17,11,10515,111,132,1692,1,0,70,0.3913,0.45,0.625,0.0095,0.9412,0.9091,0.0,1.9445,1.2041,1.0,-0.375,-0.0665,0.2792,Other_Faults
368,380,484193,484208,138,17,16,15501,91,135,1690,1,0,60,0.4355,0.2333,0.8,0.0071,0.7059,0.9375,1.0,2.1399,1.0792,1.1761,0.2,-0.1225,0.3068,Bumps
39,181,2563319,2563376,5261,190,107,553974,46,127,1400,0,1,40,0.0557,0.35,0.4014,0.1014,0.7474,0.5327,0.0,3.7211,2.1523,1.7559,-0.5986,-0.1774,1.0,K_Scatch
