Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,label
44807,803.602,297.8822325,191.875993,1.552472656,0.764912897,45309,238.8515109,0.75085044,0.988920524,0.871914125,0.801832016,0.006648118,0.001695165,0.642934582,0.998138358,SIRA
41604,766.77,281.2689718,189.45854,1.484593789,0.739109833,42204,230.1561601,0.787536912,0.985783338,0.88923127,0.818277816,0.006760623,0.00186969,0.669578585,0.994052208,SIRA
29172,631.886,231.6411143,160.625464,1.442119502,0.720529957,29487,192.7250477,0.720082938,0.989317326,0.918118212,0.831998448,0.007940529,0.002347033,0.692221418,0.998266007,DERMASON
73497,1024.659,389.1361329,242.5953309,1.604054503,0.781886973,74507,305.9073174,0.755504615,0.986444227,0.879671979,0.786119025,0.005294585,0.001247283,0.617983122,0.991278609,CALI
36587,705.861,248.4867776,187.7498487,1.323499216,0.655064694,36985,215.8333042,0.751705293,0.989238881,0.922780249,0.8685907,0.006791669,0.002384608,0.754449805,0.998513726,SEKER
66966,991.524,379.8820277,226.43575,1.677659237,0.802933508,68108,291.9995879,0.677183509,0.983232513,0.855968457,0.768658601,0.00567276,0.001221541,0.590836045,0.991221548,CALI
50108,915.587,381.3487274,168.2419366,2.266668675,0.897420563,50914,252.5856035,0.629102323,0.984169384,0.751134478,0.662348096,0.007610536,0.000903525,0.438705,0.994398882,HOROZ
97743,1183.507,464.4234944,269.7537726,1.721657087,0.814020775,98773,352.775074,0.734981615,0.989572049,0.876907666,0.75959782,0.004751476,0.00097576,0.576988848,0.99337694,CALI
34697,703.876,258.2965128,171.4685928,1.506377982,0.747871065,35135,210.1846628,0.696782874,0.987533798,0.880054312,0.813734032,0.007444347,0.002013429,0.662163075,0.997467876,DERMASON
55423,943.28,384.2642551,184.4970294,2.082766624,0.877197014,56077,265.6440387,0.682549261,0.988337465,0.782742007,0.691305619,0.006933299,0.000976787,0.477903459,0.995361373,HOROZ
54515,937.25,367.2654562,191.910564,1.913732358,0.852615318,55802,263.4590173,0.706802889,0.976936311,0.779857014,0.71735311,0.006736962,0.001100464,0.514595485,0.984798031,HOROZ
162019,1575.185,596.6920015,350.2521852,1.703606792,0.809594246,164165,454.1904862,0.715631625,0.986927786,0.82056441,0.761180785,0.003682852,0.000762632,0.579396188,0.987063281,BOMBAY
45471,803.158,311.3072319,186.2722923,1.671248193,0.801230983,45954,240.6147862,0.804967427,0.989489489,0.885813695,0.772917432,0.006846281,0.001507186,0.597401356,0.998405937,SIRA
93336,1169.293,417.5269276,285.7076302,1.461378288,0.729214186,94432,344.7304543,0.807125562,0.988393765,0.857851963,0.825648435,0.004473375,0.001282318,0.681695338,0.996214766,BARBUNYA
31763,676.731,261.0685449,155.3834207,1.680157019,0.803590586,32148,201.1017346,0.765373494,0.988024138,0.871563905,0.77030243,0.008219266,0.001785081,0.593365834,0.996947771,DERMASON
42142,741.324,260.5235817,206.1182438,1.263952074,0.611597283,42438,231.6395063,0.791488243,0.993025119,0.963626836,0.889130668,0.006182041,0.002383274,0.790553345,0.999221541,SEKER
31424,663.866,241.9835215,166.1191653,1.456686355,0.727139643,31874,200.025697,0.709858137,0.98588191,0.89600509,0.826608753,0.007700596,0.002217707,0.683282031,0.995327611,DERMASON
45670,788.865,294.6471356,197.8137453,1.489518007,0.741133107,46048,241.1407266,0.704468679,0.991791174,0.922222046,0.818405128,0.006451656,0.001785354,0.669786953,0.997659727,SEKER
41329,746.891,268.1760967,196.6919139,1.363432239,0.679750826,41744,229.3942396,0.727725736,0.990058452,0.931001346,0.8553866,0.006488812,0.002142864,0.731686235,0.997604603,DERMASON
188362,1657.968,639.8234602,377.824013,1.69344308,0.807028193,191016,489.7243583,0.810619362,0.986105876,0.861094606,0.765405442,0.003396776,0.000719139,0.585845491,0.992095992,BOMBAY
48688,829.382,305.7543086,203.321885,1.503794383,0.746857132,49210,248.9808968,0.740456854,0.9893924,0.889452147,0.814316887,0.00627987,0.001703351,0.663111992,0.997184089,SIRA
45929,806.515,305.6498516,192.1122917,1.590995812,0.777779551,46335,241.8235287,0.766914908,0.991237725,0.887303012,0.791178296,0.006654834,0.001608475,0.625963096,0.995904664,SIRA
31945,656.148,234.9751152,173.2464067,1.356305851,0.675568938,32280,201.6770618,0.771283017,0.989622057,0.932414756,0.85829115,0.007355615,0.002462279,0.736663698,0.999141284,DERMASON
46299,806.762,308.1820154,191.7478465,1.607225431,0.782866072,46772,242.7956295,0.815467803,0.989887112,0.893903437,0.787831922,0.006656343,0.001581793,0.620679137,0.997571294,SIRA
30616,650.285,240.7661412,162.3400573,1.48309755,0.738489952,30983,197.4373366,0.735289879,0.988154795,0.909810282,0.820037799,0.007864063,0.002193624,0.672461993,0.997326734,DERMASON
47237,819.735,311.5520284,193.5668017,1.609532345,0.78357399,47804,245.2427703,0.701428487,0.988139068,0.883375225,0.787164736,0.006595508,0.001562034,0.619628322,0.997311827,SIRA
39078,734.17,280.6804903,178.028368,1.576605422,0.773108242,39474,223.0597564,0.780935252,0.98996808,0.91106408,0.794710584,0.007182571,0.00176724,0.631564913,0.995728665,DERMASON
43627,786.511,297.79698,187.6541711,1.5869457,0.776480498,44121,235.6854294,0.741955782,0.988803518,0.886248702,0.791429884,0.006825979,0.001651941,0.626361261,0.994001311,SIRA
26809,660.12,223.0581288,153.5727292,1.452459235,0.725248225,27318,184.7546453,0.699024823,0.981367596,0.773116063,0.828280262,0.00832027,0.002415608,0.686048192,0.996457032,DERMASON
27815,613.813,228.5974907,155.3319184,1.471671071,0.733675818,28104,188.1891547,0.777498253,0.989716766,0.927719668,0.823233685,0.008218497,0.002328438,0.6777137,0.997371647,DERMASON
52096,927.328,394.2448588,168.870479,2.334599045,0.90361808,52770,257.5474467,0.646753569,0.987227591,0.761285392,0.653267737,0.007567661,0.000850171,0.426758736,0.996310538,HOROZ
68648,1004.91,347.2563823,252.6546066,1.374431232,0.686029539,69720,295.6439552,0.728863407,0.984624211,0.854246911,0.851370832,0.005058507,0.001639371,0.724832294,0.996232143,BARBUNYA
78474,1172.352,423.8044852,236.3142944,1.793393354,0.830108328,80373,316.0952389,0.714634368,0.976372662,0.717496186,0.745851566,0.005400572,0.00103093,0.556294558,0.997654964,BARBUNYA
37971,728.233,271.240987,178.9183342,1.516004428,0.751591647,38429,219.877645,0.731055064,0.988081917,0.899748619,0.810635765,0.007143372,0.001902769,0.657130343,0.996212511,DERMASON
58641,910.692,344.1535559,217.2837758,1.583889799,0.775492275,59181,273.2472143,0.704904436,0.99087545,0.888522006,0.793968883,0.005868821,0.001438615,0.630386587,0.998462884,BARBUNYA
33845,676.487,253.0175614,170.6315814,1.48282961,0.738378693,34180,207.5880353,0.767460317,0.990198947,0.929363201,0.820449119,0.007475774,0.002089501,0.673136757,0.998147115,DERMASON
34250,685.518,257.4783555,169.5853588,1.518281751,0.752458835,34605,208.8263738,0.718752623,0.989741367,0.91586764,0.811044383,0.007517616,0.002006496,0.657792991,0.998715093,DERMASON
47026,815.622,312.6353105,192.7472981,1.621995813,0.787335799,47758,244.6944275,0.741290709,0.984672725,0.888321228,0.782683271,0.006648137,0.001538948,0.612593103,0.993623448,SIRA
41856,821.132,324.393372,164.8871647,1.96736582,0.861183682,42439,230.8521483,0.631788679,0.986262636,0.78008447,0.711642617,0.007750224,0.001226145,0.506435215,0.996343332,HOROZ
49664,853.315,328.9846933,194.3942796,1.692357893,0.806750991,50263,251.4640506,0.807518455,0.988082685,0.857102574,0.764363983,0.006624209,0.001394809,0.584252299,0.988763989,SIRA
39951,718.307,247.2965346,205.9721726,1.200630801,0.553430279,40267,225.5375646,0.80864285,0.992152383,0.973010039,0.912012637,0.006189996,0.00264164,0.83176705,0.998645139,SEKER
30872,653.682,250.0381319,157.8422594,1.584101323,0.775560903,31178,198.2610684,0.823033858,0.990185387,0.907907444,0.792923331,0.008099188,0.001974904,0.628727408,0.995967919,DERMASON
87837,1180.408,406.6439618,275.963401,1.473543087,0.734474379,89534,334.4212043,0.777889955,0.981046306,0.792178534,0.822393139,0.004629529,0.001306275,0.676330476,0.996602097,BARBUNYA
55689,925.555,371.5178289,192.5229812,1.929732371,0.855255486,56406,266.2807485,0.725920615,0.987288586,0.816911144,0.716737469,0.006671296,0.001086002,0.5137126,0.991327833,HOROZ
168405,1546.583,584.3296465,370.0301966,1.579140438,0.773942481,170625,463.0549703,0.756138957,0.986989011,0.884745539,0.792455035,0.003469788,0.000844075,0.627984982,0.991676479,BOMBAY
31012,654.663,251.5734549,157.4137566,1.598166896,0.780050248,31404,198.7101023,0.718069834,0.987517514,0.909293416,0.789869116,0.008112133,0.00194776,0.62389322,0.997085491,DERMASON
68957,1009.649,378.0677526,233.0814857,1.622041114,0.787349282,69918,296.3085879,0.702925586,0.986255328,0.850055701,0.783744675,0.00548266,0.001276055,0.614255716,0.996348025,BARBUNYA
61633,987.103,392.2639436,208.9702573,1.877128108,0.846286087,64619,280.1313493,0.773681304,0.953790681,0.794873884,0.71413994,0.006364512,0.001021123,0.509995854,0.957327553,HOROZ
54440,1027.543,334.1376839,209.8596803,1.592195716,0.778162098,55695,263.2777256,0.728489228,0.977466559,0.647929824,0.787931857,0.006137724,0.00145929,0.620836611,0.988493392,BARBUNYA
36006,693.059,229.3833925,199.9267542,1.147337151,0.490247284,36489,214.1127344,0.772329472,0.986763134,0.941985735,0.93342736,0.006370699,0.002983245,0.871286636,0.999659526,SEKER
171566,1554.742,575.3363956,381.6426689,1.507526392,0.748319647,173000,467.3805898,0.828037221,0.991710983,0.891916973,0.812360548,0.003353441,0.000900877,0.65992966,0.99486138,BOMBAY
37256,693.806,245.9339799,193.0760709,1.273767271,0.61940354,37502,217.7976411,0.775068653,0.99344035,0.972590418,0.885593935,0.006601191,0.002504613,0.784276618,0.998985888,SEKER
74923,1101.567,385.5329639,248.4430483,1.551796142,0.764676336,76197,308.8606909,0.774253886,0.983280182,0.77589542,0.801126544,0.005145722,0.001307467,0.64180374,0.995948567,BARBUNYA
53347,859.683,319.4557212,213.1670012,1.498617138,0.744805308,53832,260.621392,0.806747724,0.990990489,0.90707498,0.815829471,0.00598826,0.001636357,0.665577726,0.997446186,SIRA
42234,775.133,288.6467335,186.5372819,1.547394336,0.763127732,42719,231.892214,0.712077018,0.988646738,0.883323178,0.803377233,0.006834464,0.001756153,0.645414978,0.998711482,SIRA
23033,556.421,203.2432992,144.6375618,1.405190302,0.702536834,23355,171.2498947,0.72417154,0.986212802,0.934874571,0.842585686,0.008824005,0.00274348,0.709950639,0.997615752,DERMASON
41389,738.976,257.1531925,205.2238431,1.253037604,0.602577136,41854,229.5606924,0.769240777,0.988889951,0.952432332,0.892700146,0.006213081,0.002433936,0.79691355,0.998562645,SEKER
40342,752.7,283.1664923,181.9945169,1.555906722,0.766107838,40768,226.6385442,0.795841471,0.989550628,0.894794811,0.800372044,0.007019149,0.001776773,0.640595409,0.996706702,SIRA
45104,793.366,304.7796622,189.1736986,1.61111013,0.784056046,45585,239.6418086,0.78567447,0.989448283,0.900487634,0.786278871,0.006757265,0.001593152,0.618234463,0.996043805,SIRA
68638,1006.709,326.932818,269.3799602,1.213649366,0.566646208,69930,295.6224211,0.770347924,0.981524382,0.851072547,0.904229875,0.004763146,0.001964215,0.817631667,0.992318154,BARBUNYA
72318,1038.352,399.2766927,232.7000454,1.71584278,0.812612775,73244,303.4437961,0.752246817,0.987357326,0.842882551,0.759983745,0.005521125,0.001136121,0.577575292,0.991028395,CALI
47300,809.261,281.0139788,214.5581051,1.309733691,0.645791284,47819,245.406256,0.774609829,0.989146574,0.907598526,0.873288429,0.005941099,0.002131461,0.76263268,0.998845714,SEKER
40751,770.797,295.0184998,176.403116,1.672410933,0.801541485,41228,227.7845137,0.732088962,0.988430193,0.861922272,0.772102474,0.00723954,0.00158705,0.596142231,0.996994785,SIRA
26927,608.024,224.1799815,153.148157,1.463811161,0.730279741,27214,185.1607983,0.777113997,0.989453958,0.915285095,0.825947067,0.008325472,0.002389998,0.682188558,0.998595225,DERMASON
34112,693.8,258.1399044,168.6966258,1.530201942,0.756919163,34507,208.4052479,0.777747378,0.988553047,0.890529798,0.807334489,0.007567422,0.001983087,0.651788978,0.997368759,SIRA
62792,983.751,373.5219751,215.3814719,1.734234481,0.817010144,63919,282.7529973,0.711008447,0.98236831,0.815349495,0.756991599,0.00594856,0.001204913,0.573036281,0.993779278,BARBUNYA
57878,950.746,389.1077987,190.525884,2.04228313,0.871920159,58675,271.4637331,0.791255964,0.986416702,0.804626563,0.697656881,0.006722896,0.000982435,0.486725123,0.994030508,HOROZ
34691,681.995,250.9960881,176.1933881,1.424548848,0.712199979,35026,210.1664889,0.769065354,0.990435676,0.937269105,0.837329739,0.007235193,0.002193896,0.701121092,0.998781243,DERMASON
40556,753.828,284.165244,182.2939555,1.558829766,0.767117292,41011,227.2388677,0.766349842,0.988905416,0.896851314,0.799671573,0.007006737,0.00176743,0.639474625,0.99683208,DERMASON
50024,891.268,374.2680755,170.7358507,2.192088387,0.889884457,50626,252.3738001,0.714628571,0.988108877,0.791355549,0.674312923,0.00748177,0.000954179,0.454697919,0.996738027,HOROZ
79519,1135.829,415.9245222,243.97465,1.704785814,0.809888429,80702,318.1929216,0.811335578,0.985341132,0.774559648,0.765025635,0.005230505,0.001105166,0.585264222,0.997750143,BARBUNYA
188557,1648.893,620.4363873,390.1882187,1.590095132,0.777491708,190364,489.977784,0.73357065,0.990507659,0.871500369,0.789730896,0.003290445,0.000789498,0.623674888,0.991702404,BOMBAY
69890,1019.567,397.6524029,225.3539828,1.764567894,0.823916662,70522,298.3064059,0.681421538,0.991038258,0.844876759,0.75016875,0.00568969,0.001111487,0.562753153,0.993016146,CALI
51319,886.079,348.0438513,188.126825,1.850049036,0.841327173,51923,255.6196006,0.822736309,0.98836739,0.821378179,0.734446535,0.006781969,0.00121724,0.539411713,0.997938119,HOROZ
44212,768.598,268.3170822,210.2958866,1.275902665,0.621065272,44579,237.2603354,0.752365394,0.991767424,0.940484246,0.884253561,0.006068875,0.002288733,0.78190436,0.997633857,SEKER
50362,875.033,363.3225223,177.2206369,2.050114076,0.872967858,50827,253.2249789,0.815248887,0.990851319,0.826540177,0.696970222,0.007214219,0.001050089,0.48576749,0.995878769,HOROZ
48141,824.637,319.6570787,193.3045806,1.653644615,0.79643446,48811,247.5783208,0.80204255,0.986273586,0.889609347,0.774512242,0.006640017,0.00147388,0.599869213,0.991970494,SIRA
71674,1019.105,372.5711325,246.1656028,1.513497939,0.7506315,72554,302.089674,0.674572475,0.987871103,0.867228699,0.810824156,0.005198135,0.001385907,0.657435812,0.995027746,BARBUNYA
57786,916.524,331.8750114,224.9344364,1.475429982,0.735275342,59196,271.2478946,0.75894405,0.976180823,0.864459823,0.817319428,0.005743173,0.00158088,0.668011048,0.985603528,CALI
27770,610.656,224.8720126,157.3307031,1.429295161,0.7144901,28076,188.0368638,0.737935799,0.989101012,0.935820353,0.83619505,0.00809766,0.002442135,0.699222162,0.999394852,DERMASON
41484,776.644,293.9497931,181.013364,1.623912106,0.787904949,42139,229.8239963,0.71142666,0.984456204,0.864264166,0.781847791,0.007085859,0.001633282,0.611285968,0.992674683,SIRA
71282,1025.671,399.7818559,230.8930193,1.731459258,0.816357068,71685,301.2624458,0.831296357,0.994378182,0.851478307,0.75356708,0.005608455,0.001115605,0.567863344,0.983232244,CALI
46393,801.902,305.6476115,194.0311022,1.575250607,0.772660367,46787,243.0419762,0.797459433,0.991578857,0.906608377,0.79517054,0.006588227,0.001624761,0.632296187,0.996024953,SIRA
35436,705.427,268.7066041,168.303632,1.596558559,0.779544208,35850,212.4111968,0.69065253,0.988451883,0.894850326,0.790494888,0.007582871,0.001826458,0.624882167,0.997660972,DERMASON
44457,779.384,288.7326914,196.3697837,1.470351935,0.733110744,44853,237.9168141,0.728803279,0.991171159,0.919701818,0.824003728,0.006494651,0.001846938,0.678982144,0.998342709,SIRA
49766,838.927,316.5699668,200.6815444,1.57747424,0.773394713,50320,251.7221468,0.766456184,0.988990461,0.888575338,0.795154857,0.00636117,0.001568641,0.632271247,0.997391605,SIRA
85130,1132.32,442.9890756,249.1711076,1.77785089,0.826813022,87434,329.2277061,0.693772106,0.973648695,0.834361278,0.743195993,0.005203678,0.000979273,0.552340285,0.981978667,CALI
49900,882.443,369.3796517,173.085695,2.134085383,0.883418515,50428,252.0608127,0.785270281,0.989529626,0.805261776,0.682389546,0.007402398,0.000990106,0.465655492,0.993748579,HOROZ
48762,873.62,347.8634023,181.5333206,1.916250974,0.853035852,49613,249.1700357,0.613242784,0.982847238,0.802871863,0.716287008,0.007133903,0.001158391,0.513067078,0.983165288,HOROZ
42450,828.116,347.9515245,156.4693657,2.22376772,0.89318608,42820,232.4844482,0.609388458,0.991359178,0.777866749,0.668151831,0.008196738,0.001007677,0.446426869,0.992749662,HOROZ
46482,798.985,301.8648834,196.568571,1.535672167,0.758922764,46868,243.2749895,0.728101504,0.991764103,0.914992256,0.80590689,0.006494232,0.001689846,0.649485916,0.997397444,SIRA
41912,773.023,284.6662487,188.0211612,1.514011757,0.750828814,42456,231.0065276,0.710084034,0.987186735,0.88138046,0.811499532,0.006791999,0.001816898,0.65853149,0.997024419,SIRA
42215,767.14,282.8846158,190.5816345,1.48432254,0.738997634,42674,231.840047,0.789360509,0.989244036,0.901420439,0.819556929,0.006701045,0.001864828,0.67167356,0.996980205,SIRA
66932,1075.6,446.7296068,196.491997,2.273525709,0.898073469,69580,291.9254515,0.703251904,0.961943087,0.727012837,0.653472362,0.00667438,0.000750757,0.427026128,0.970854881,HOROZ
37313,712.714,257.0721399,185.4855177,1.385941841,0.692382133,37703,217.9641877,0.823359372,0.989655996,0.923080236,0.847871682,0.006889613,0.002196318,0.718886389,0.996334726,DERMASON
34244,683.341,253.1303559,173.0970555,1.462360843,0.729645355,34667,208.8080817,0.788614329,0.987798194,0.921551042,0.824903362,0.007391962,0.002111309,0.680465557,0.995086185,DERMASON
