timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,label
365.0,7.0,317.0,0.54785478367,0.999999994792,0.703124996338,18.0,2.0,10.0,1.0,4.33438485804,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,625.0,166.8,37800.0,843300.0,391520.0,2685.55474747,19122.6818182,7409.57826344,1300.0,69300.0,35300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0203049374795,0.0200353299855,0.129147276501,0.810509201312,0.020003254721,0.718682213844,-0.181814690686,0.0252365930599,0.0662460567823,0.275862068966,0.724137931034,0.39025974026,0.136363636364,0.8,-0.417063492063,-0.6,-0.0833333333333,0.525,-0.3,0.025,0.3,54600
716.0,11.0,310.0,0.55821917617,0.999999994652,0.679144381395,5.0,3.0,1.0,0.0,4.13225806452,6.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,742.0,379.75,0.0,51900.0,15016.6666667,0.0,2551.39334155,1534.80654433,604.0,924.0,803.333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333344749242,0.0333347793762,0.033334335897,0.0333340710719,0.866662338731,0.515055315055,0.216408128908,0.0354838709677,0.0129032258065,0.733333333333,0.266666666667,0.435182998819,0.136363636364,1.0,-0.129166666667,-0.166666666667,-0.1,1.0,0.3,0.5,0.3,342
454.0,10.0,181.0,0.629834250664,0.999999992593,0.651851847023,17.0,3.0,11.0,0.0,5.1270718232,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,468.0,120.0,0.0,843300.0,368680.0,0.0,5320.32765452,3393.68993627,12900.0,12900.0,12900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400026032566,0.0400193843742,0.04000159321,0.839975173342,0.0400012458171,0.475464731347,0.0864909600204,0.0552486187845,0.0220994475138,0.714285714286,0.285714285714,0.330844155844,0.1,1.0,-0.459523809524,-1.0,-0.0714285714286,1.0,0.25,0.5,0.25,3700
683.0,8.0,176.0,0.697674414548,0.999999990826,0.834862377662,4.0,3.0,0.0,0.0,4.90340909091,10.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,689.0,367.75,0.0,80400.0,39210.0,0.0,4407.05357143,2617.23312323,3000.0,4500.0,3750.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0200239348091,0.0202903009643,0.0200090235266,0.0203229951693,0.919353745531,0.567965367965,0.0195887445887,0.0397727272727,0.0113636363636,0.777777777778,0.222222222222,0.339761904762,0.1,0.8,-0.271428571429,-0.4,-0.142857142857,0.0,0.0,0.5,0.0,1900
395.0,11.0,293.0,0.555944054,0.999999994253,0.718390800469,6.0,0.0,0.0,1.0,4.53583617747,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1600.0,451.4,2600.0,843300.0,212740.0,1478.0,5743.27927928,3117.16551905,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199727670341,0.0200030119234,0.275896717685,0.0201268255445,0.484245774507,0.413731060606,0.0726957070707,0.0307167235495,0.0307167235495,0.5,0.5,0.337373737374,0.1,0.5,-0.162037037037,-0.166666666667,-0.125,0.0,0.0,0.5,0.0,17300
665.0,11.0,357.0,0.532951287871,0.999999995495,0.63063062779,7.0,7.0,26.0,1.0,4.46778711485,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1800.0,539.857142857,0.0,617900.0,176625.0,0.0,9772.43609023,3562.58611266,930.0,4900.0,2221.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250025042262,0.0250551706224,0.0250013358411,0.149978091508,0.774962897802,0.65411976912,0.190703463203,0.0672268907563,0.0112044817927,0.857142857143,0.142857142857,0.333143939394,0.136363636364,0.5,-0.330208333333,-0.5,-0.1875,0.15,-0.05,0.35,0.05,2100
83.0,13.0,1060.0,0.431409649545,0.999999998344,0.630794700942,13.0,1.0,1.0,0.0,4.61320754717,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,452.0,74.5,5100.0,843300.0,374783.333333,1266.75,3446.56413492,2176.36574627,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333334208329,0.0333333754152,0.866665095466,0.0333334081875,0.0333347000988,0.437060786436,0.080588474026,0.0330188679245,0.0132075471698,0.714285714286,0.285714285714,0.35961038961,0.05,0.8,-0.30637755102,-0.714285714286,-0.0714285714286,0.266666666667,0.2,0.233333333333,0.2,853
483.0,7.0,293.0,0.590443683992,0.999999994505,0.752747248611,4.0,0.0,1.0,0.0,4.96587030717,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,902.0,462.6,0.0,843300.0,151949.857143,0.0,4042.25,1907.74475975,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.361673611775,0.317243246057,0.030258180523,0.0288778857864,0.261947075859,0.569480519481,0.273051948052,0.0580204778157,0.00682593856655,0.894736842105,0.105263157895,0.378475935829,0.1,0.8,-0.175,-0.25,-0.1,0.0,0.0,0.5,0.0,1100
378.0,9.0,375.0,0.579234971095,0.999999995413,0.743119262646,8.0,3.0,1.0,0.0,4.76,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,768.0,179.8,0.0,843300.0,209685.714286,0.0,10132.22,2771.21653107,552.0,5900.0,2471.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.309427938743,0.172453286569,0.460966146938,0.0285760023369,0.0285766254125,0.355502392344,0.133492822967,0.0213333333333,0.008,0.727272727273,0.272727272727,0.410795454545,0.136363636364,0.7,-0.25,-0.4,-0.1,0.0,0.0,0.5,0.0,1300
479.0,13.0,152.0,0.677631574489,0.999999988235,0.858823519308,2.0,2.0,1.0,1.0,4.01315789474,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,176.0,77.8333333333,16300.0,843300.0,467666.666667,1432.13934426,5288.1255449,3317.04412002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333346770117,0.0341079234116,0.033389822605,0.865834201193,0.0333333757786,0.554166666667,0.299404761905,0.0657894736842,0.0197368421053,0.769230769231,0.230769230769,0.471666666667,0.1,1.0,-0.508333333333,-1.0,-0.025,0.0,0.0,0.5,0.0,733
428.0,8.0,259.0,0.606177603837,0.999999993197,0.768707477764,4.0,3.0,1.0,0.0,4.48648648649,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1700.0,328.0,0.0,843300.0,235444.444444,0.0,6862.11468813,3359.94990649,1300.0,4900.0,3100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0935863631834,0.710301019416,0.0226108889485,0.151278103825,0.0222236246272,0.473042109406,0.141966745376,0.042471042471,0.019305019305,0.6875,0.3125,0.445297127115,0.1,1.0,-0.335,-1.0,-0.05,0.65,0.0,0.15,0.0,2000
471.0,12.0,312.0,0.610738252984,0.999999994872,0.723076919369,16.0,1.0,21.0,0.0,4.88782051282,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,809.0,226.333333333,0.0,843300.0,297657.142857,0.0,9634.08333333,5261.22345553,18200.0,18200.0,18200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285716671802,0.029020218785,0.0285715642664,0.885239894644,0.0285966551243,0.545528455285,0.206199186992,0.0673076923077,0.0416666666667,0.617647058824,0.382352941176,0.557936507937,0.1,1.0,-0.250961538462,-0.7,-0.05,0.625,0.425,0.125,0.425,1600
444.0,8.0,396.0,0.657289000876,0.999999995935,0.81707316741,14.0,0.0,1.0,0.0,4.66161616162,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,503.0,123.0,0.0,843300.0,254444.444444,0.0,3762.67285945,2194.98432031,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0231054647737,0.0222599938146,0.910022020928,0.022388934811,0.0222235856727,0.373423714333,0.0252830713058,0.030303030303,0.0277777777778,0.521739130435,0.478260869565,0.288843795094,0.0333333333333,0.5,-0.234139471639,-0.7,-0.0769230769231,0.0,0.0,0.5,0.0,968
111.0,11.0,1066.0,0.330731706994,0.999999998201,0.494604315657,10.0,8.0,3.0,2.0,4.01969981238,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1100.0,175.375,7700.0,843300.0,300675.0,2559.86979866,4705.43037975,3189.01208606,1700.0,2200.0,2033.33333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250254286629,0.0250004966444,0.0250051861913,0.0250000453348,0.899968843167,0.462764680971,0.138828110296,0.0412757973734,0.0206378986867,0.666666666667,0.333333333333,0.416196871311,0.05,1.0,-0.214069264069,-0.7,-0.0714285714286,0.0,0.0,0.5,0.0,3900
693.0,6.0,123.0,0.804878042237,0.999999986111,0.902777765239,2.0,1.0,1.0,0.0,4.72357723577,4.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,397.0,304.0,17600.0,69100.0,55125.0,1902.29452055,3475.23529412,2736.11325633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0500033430103,0.0505772139456,0.0501466304066,0.799272708392,0.0500001042451,0.421388888889,0.111944444444,0.0243902439024,0.0162601626016,0.6,0.4,0.433333333333,0.2,0.7,-0.177777777778,-0.2,-0.155555555556,0.0,0.0,0.5,0.0,2200
624.0,9.0,443.0,0.590909089566,0.999999996078,0.780392153802,4.0,0.0,1.0,0.0,4.60948081264,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,386.0,237.0,0.0,690400.0,166240.0,0.0,3434.93138435,2512.38614024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.040008581549,0.240054164987,0.240192918305,0.0400070302266,0.439737304933,0.314561766736,0.0754097653554,0.0406320541761,0.0248306997743,0.620689655172,0.379310344828,0.347222222222,0.2,0.5,-0.191468253968,-0.6,-0.0714285714286,1.0,-0.5,0.5,0.5,1900
400.0,10.0,872.0,0.500616522194,0.999999997917,0.685416665239,25.0,5.0,0.0,1.0,4.27981651376,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,3400.0,597.285714286,3700.0,843300.0,317842.857143,2635.0,4188.38832772,3426.23810097,954.0,3400.0,2177.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0286002202006,0.281811050647,0.0285724269888,0.632436102166,0.0285801999977,0.478082237469,0.203742580794,0.0424311926606,0.0149082568807,0.74,0.26,0.442050719551,0.05,1.0,-0.336004273504,-1.0,-0.125,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,2500
67.0,9.0,201.0,0.5399999973,0.999999993243,0.533783780177,1.0,1.0,10.0,0.0,5.59701492537,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,6600.0,1237.6,6600.0,843300.0,243510.0,3097.96705426,13466.6666667,6342.3744475,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.276279811295,0.125264313168,0.0200015825335,0.424777535739,0.153676757265,0.501406926407,0.160984848485,0.0248756218905,0.0199004975124,0.555555555556,0.444444444444,0.666666666667,0.433333333333,0.8,-0.190625,-0.2,-0.1875,0.0,0.0,0.5,0.0,4500
535.0,9.0,190.0,0.663043474657,0.999999991453,0.794871788078,5.0,2.0,0.0,0.0,4.51052631579,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,548.0,196.0,0.0,843300.0,164587.5,0.0,5183.79942693,2506.2910398,19300.0,19300.0,19300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0253505827708,0.0250327099664,0.025062924941,0.454980616812,0.46957316551,0.533206376956,0.129231601732,0.0578947368421,0.0263157894737,0.6875,0.3125,0.355247933884,0.136363636364,1.0,-0.232619047619,-0.3125,-0.0714285714286,1.0,0.3,0.5,0.3,3700
534.0,9.0,564.0,0.582560295765,0.999999997093,0.735465114141,24.0,0.0,1.0,0.0,4.70567375887,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,821.0,301.8,251.0,843300.0,156605.1,145.0,3306.75019365,1893.9202786,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0203870711358,0.232468101252,0.595209393342,0.131933432162,0.0200020021086,0.472781705474,0.176610915794,0.0496453900709,0.0141843971631,0.777777777778,0.222222222222,0.409017470625,0.0333333333333,0.8,-0.3609375,-0.8,-0.1,0.75,0.8,0.25,0.8,86
115.0,12.0,577.0,0.553380781933,0.999999997207,0.695530724314,28.0,6.0,1.0,0.0,4.98786828423,9.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,49.0,20.7985714286,0.0,843300.0,375577.777778,0.0,5970.0361991,2713.30482697,829.0,2200.0,1376.33333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375165018535,0.0224565476227,0.267839990079,0.312315030192,0.0222234135709,0.402485380117,0.068019005848,0.0242634315425,0.0190641247834,0.56,0.44,0.425,0.1,0.85,-0.388888888889,-1.0,-0.155555555556,0.0,0.0,0.5,0.0,40600
336.0,10.0,262.0,0.612403098402,0.999999992754,0.797101443499,7.0,3.0,0.0,0.0,4.51526717557,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,416.0,125.5,0.0,843300.0,171150.0,0.0,3580.40170598,1555.59729605,1600.0,5200.0,3400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333354825032,0.0333348360398,0.365080945268,0.0333342273606,0.534914508828,0.429824561404,-0.00394736842105,0.0229007633588,0.030534351145,0.428571428571,0.571428571429,0.391666666667,0.2,0.5,-0.303125,-0.6,-0.1,0.0,0.0,0.5,0.0,881
182.0,14.0,342.0,0.499999998529,0.999999994475,0.701657454687,1.0,1.0,1.0,0.0,4.70467836257,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,650.0,243.2,6600.0,843300.0,324900.0,1805.28125,3535.9428618,2430.76609968,1000.0,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400014056779,0.040505758043,0.640028723543,0.0400009912173,0.239463121518,0.422023809524,0.0559523809524,0.0204678362573,0.00584795321637,0.777777777778,0.222222222222,0.261904761905,0.1,0.5,-0.425,-0.6,-0.25,0.0,0.0,0.5,0.0,57
107.0,11.0,279.0,0.639405202084,0.999999994186,0.74999999564,12.0,6.0,0.0,2.0,4.87455197133,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,744.0,144.6,5700.0,843300.0,325820.0,1934.0,6014.43727915,3649.59009371,9500.0,9500.0,9500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200378984409,0.121967440728,0.0200866693748,0.417807798713,0.420100192743,0.434948120662,0.0982924482924,0.0286738351254,0.0179211469534,0.615384615385,0.384615384615,0.435795454545,0.136363636364,1.0,-0.284444444444,-0.5,-0.1,0.0,0.0,0.5,0.0,5500
693.0,7.0,218.0,0.626728107711,0.999999992593,0.755555549959,5.0,2.0,0.0,0.0,4.65596330275,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,6000.0,1463.83333333,0.0,69100.0,24737.5,0.0,6050.0,2493.98889888,1600.0,1600.0,1600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250823639544,0.0251637374223,0.680592358317,0.0250069975476,0.244154542759,0.41585121228,0.159977324263,0.0642201834862,0.0137614678899,0.823529411765,0.176470588235,0.323299319728,0.1,0.5,-0.288888888889,-0.666666666667,-0.1,0.1,0.2,0.4,0.2,969
119.0,11.0,386.0,0.584905658801,0.999999995763,0.724576268116,16.0,4.0,2.0,0.0,4.45595854922,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,4200.0,689.857142857,4200.0,843300.0,361942.857143,2472.51454294,4510.51997503,3466.74243096,5800.0,8500.0,7150.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.455799841625,0.02869293342,0.0286283824771,0.45678800442,0.0300908380572,0.447408293461,0.157775119617,0.0310880829016,0.0129533678756,0.705882352941,0.294117647059,0.325505050505,0.1,0.5,-0.151666666667,-0.3,-0.0333333333333,0.75,0.5,0.25,0.5,2700
143.0,14.0,681.0,0.425185184555,0.999999997283,0.614130433114,11.0,6.0,4.0,0.0,4.23641703377,5.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,156.0,30.4,104100.0,843300.0,398100.0,3211.23923651,4392.37188612,3717.29345109,1600.0,7700.0,4366.66666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.838810436949,0.0400431077111,0.0400216013458,0.0401387976272,0.0409860563673,0.504572210197,0.0154864117364,0.0352422907489,0.0367107195301,0.489795918367,0.510204081633,0.3886002886,0.1,1.0,-0.322111111111,-0.8,-0.1,0.0,0.0,0.5,0.0,4000
636.0,8.0,186.0,0.677419351197,0.999999990991,0.864864857073,6.0,3.0,0.0,0.0,4.40860215054,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,462.0,286.0,7400.0,617900.0,142933.333333,2303.67883212,3302.71379898,3030.97241087,7400.0,7400.0,7400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0336489772051,0.0344080888087,0.0333582860445,0.138491684445,0.760092963497,0.336776859504,0.114669421488,0.0376344086022,0.010752688172,0.777777777778,0.222222222222,0.255194805195,0.1,0.5,-0.1125,-0.125,-0.1,1.0,0.6,0.5,0.6,1900
724.0,11.0,501.0,0.545454544353,0.99999999654,0.771626294908,6.0,1.0,1.0,0.0,4.75848303393,4.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,5300.0,1549.5,7900.0,37400.0,23925.0,2381.74285714,6600.0,3579.69444905,7900.0,7900.0,7900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500003332852,0.0500093380547,0.79998636271,0.0500003786274,0.0500035873229,0.528488372093,0.0149224806202,0.0259481037924,0.0359281437126,0.41935483871,0.58064516129,0.451923076923,0.0333333333333,1.0,-0.248148148148,-0.5,-0.1,0.0,0.0,0.5,0.0,630
583.0,10.0,205.0,0.58999999705,0.999999992188,0.703124994507,3.0,2.0,0.0,1.0,5.0243902439,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,930.0,202.333333333,1700.0,690400.0,149300.0,1343.33333333,3336.47281566,2375.83108169,163.0,163.0,163.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333969616,0.0336513613432,0.866346154663,0.0333335667663,0.0333349476114,0.439023809524,0.0965119047619,0.0634146341463,0.0292682926829,0.684210526316,0.315789473684,0.256941391941,0.0625,0.5,-0.208333333333,-0.25,-0.1,0.75,0.28125,0.25,0.28125,2200
