timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,label
66.0,10.0,376.0,0.525745256028,0.999999995283,0.731132072023,3.0,1.0,2.0,0.0,4.54787234043,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,621.0,138.666666667,621.0,843300.0,379386.833333,621.0,4434.78909527,2495.39407708,1000.0,1000.0,1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866648504372,0.0333343510973,0.0333342312564,0.0333338417706,0.0333490715036,0.531140350877,0.0730263157895,0.0265957446809,0.0159574468085,0.625,0.375,0.438333333333,0.1,0.9,-0.277083333333,-0.5,-0.125,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1200
384.0,11.0,255.0,0.616666664097,0.999999993377,0.748344365905,3.0,2.0,1.0,0.0,4.94509803922,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,935.0,341.6475,1700.0,843300.0,460375.0,1248.25,4735.68518519,3166.68334035,945.0,945.0,945.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.798425581042,0.0501031025634,0.0500006616094,0.0505449136101,0.0509257411753,0.36454248366,0.171241830065,0.0352941176471,0.0235294117647,0.6,0.4,0.45,0.2,1.0,-0.131481481481,-0.166666666667,-0.05,0.0,0.0,0.5,0.0,589
93.0,9.0,187.0,0.609625665189,0.99999999115,0.734513267836,4.0,1.0,0.0,1.0,4.52406417112,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,554.0,176.666666667,1700.0,843300.0,400066.666667,1068.75,5935.64556962,3262.22936701,1800.0,1800.0,1800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203136633081,0.033337790725,0.200641774702,0.033334618006,0.529549183486,0.669886363636,-0.0252840909091,0.0267379679144,0.0160427807487,0.625,0.375,0.264545454545,0.136363636364,0.7,-0.508333333333,-0.8,-0.125,0.0,0.0,0.5,0.0,1200
472.0,13.0,1013.0,0.504115225819,0.999999998316,0.693602692435,6.0,5.0,0.0,26.0,4.46495557749,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,176.0,66.6666666667,11600.0,843300.0,466883.333333,1478.08695652,5310.58177966,3326.02317798,1200.0,10900.0,4666.66666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333347796563,0.392515168304,0.0333914899107,0.507425157828,0.0333334043016,0.4728997114,0.027392024642,0.0621915103653,0.0513326752221,0.547826086957,0.452173913043,0.45930100323,0.05,1.0,-0.440178571429,-1.0,-0.05,0.65,0.0,0.15,0.0,569
133.0,12.0,945.0,0.384950926516,0.999999998494,0.474397589647,3.0,3.0,28.0,1.0,4.75555555556,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,331.0,82.94875,13000.0,843300.0,507225.0,1794.42,7150.09872661,4038.52500531,989.0,2400.0,1529.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025000748448,0.0253943045386,0.0250301172067,0.899574796789,0.0250000330173,0.413209737123,-0.104768962921,0.026455026455,0.0275132275132,0.490196078431,0.509803921569,0.234837662338,0.0625,0.6,-0.480769230769,-1.0,-0.05,0.666666666667,-0.375,0.166666666667,0.375,2200
251.0,9.0,186.0,0.636871504822,0.999999990291,0.786407759355,6.0,5.0,0.0,0.0,4.81720430108,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,970.0,191.666666667,9200.0,843300.0,290733.333333,1758.50393701,4896.0,3385.54470663,663600.0,663600.0,663600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0223231950124,0.0222874186667,0.251869231893,0.0222236018401,0.681296552588,0.452106227106,0.164606227106,0.0483870967742,0.0161290322581,0.75,0.25,0.389153439153,0.166666666667,0.6,-0.204166666667,-0.3,-0.125,0.833333333333,0.166666666667,0.333333333333,0.166666666667,3400
40.0,12.0,590.0,0.536752135835,0.999999997382,0.691099474631,2.0,1.0,1.0,0.0,4.94576271186,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1100.0,274.25,4400.0,843300.0,318450.0,2166.29137908,3408.13299643,2552.8978677,18300.0,18300.0,18300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0500019349198,0.0500012798156,0.799991920152,0.0500007587878,0.0500041063251,0.285428571429,0.0752619047619,0.0169491525424,0.00847457627119,0.666666666667,0.333333333333,0.293154761905,0.0625,0.5,-0.34,-0.75,-0.166666666667,0.0,0.0,0.5,0.0,1100
661.0,9.0,766.0,0.497919555481,0.999999997831,0.644251625501,30.0,0.0,1.0,0.0,4.81201044386,7.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,456.0,343.25,0.0,617900.0,118300.0,0.0,3235.83484848,1673.24133161,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.746478779879,0.0285902106624,0.0286289685304,0.0287875996186,0.16751444131,0.494645509719,0.163225214328,0.0443864229765,0.0117493472585,0.790697674419,0.209302325581,0.435052202699,0.1,1.0,-0.399162257496,-1.0,-0.125,0.3,0.0,0.2,0.0,2300
108.0,9.0,642.0,0.486529317771,0.999999997354,0.645502643795,9.0,2.0,1.0,0.0,4.82087227414,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,780.0,110.571428571,1500.0,843300.0,158171.428571,1063.8358209,3476.03819381,1991.34899199,1500.0,1500.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285718815507,0.0285718503819,0.597617519828,0.0285715296452,0.316667218595,0.447420634921,0.0833333333333,0.0342679127726,0.0171339563863,0.666666666667,0.333333333333,0.36553030303,0.1,0.5,-0.381060606061,-1.0,-0.1,0.0,0.0,0.5,0.0,1400
652.0,12.0,232.0,0.463302750168,0.999999992593,0.562962958793,3.0,2.0,1.0,0.0,4.68103448276,6.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,444.0,356.0,0.0,617900.0,154266.666667,0.0,3302.60824742,2501.53016964,1300.0,2400.0,1850.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.698136550208,0.201768535407,0.0333791694817,0.033381799085,0.0333339458175,0.310342555995,0.0914361001318,0.0344827586207,0.0258620689655,0.571428571429,0.428571428571,0.404545454545,0.1,0.5,-0.122222222222,-0.166666666667,-0.1,0.2,0.05,0.3,0.05,1800
472.0,11.0,2183.0,0.395764705696,0.999999999248,0.563909774012,22.0,4.0,2.0,0.0,4.71323866239,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,224.0,97.3333333333,32700.0,843300.0,357233.333333,2505.52941176,4049.42322991,3240.20271278,42.0,9200.0,4747.33333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.410531544759,0.0222614232626,0.522484591235,0.0223235207116,0.0223989200317,0.443895829412,0.115625127439,0.0485570316079,0.0178653229501,0.731034482759,0.268965517241,0.317378502001,0.0333333333333,1.0,-0.334666259666,-1.0,-0.05,0.288888888889,-0.155555555556,0.211111111111,0.155555555556,15000
118.0,13.0,435.0,0.510739855583,0.999999996479,0.623239434425,9.0,2.0,3.0,0.0,4.76091954023,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,856.0,345.625,0.0,843300.0,172345.6,0.0,3484.91962753,1934.28280468,1200.0,1700.0,1450.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0203686853234,0.020031657078,0.34397424385,0.0200011741918,0.595624239557,0.494398496241,-0.0467481203008,0.0229885057471,0.0114942528736,0.666666666667,0.333333333333,0.153678571429,0.0625,0.3,-0.425,-0.6,-0.125,1.0,-0.6,0.5,0.6,721
101.0,5.0,670.0,0.525423728004,0.999999997525,0.695544552734,15.0,1.0,3.0,2.0,4.85223880597,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,712.0,177.4,12800.0,843300.0,342670.0,2061.78978224,5833.90510296,3048.2534184,10500.0,10500.0,10500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200840081604,0.0200114939062,0.521004271582,0.123180854674,0.315719371677,0.495156964248,0.168887249115,0.0462686567164,0.0149253731343,0.756097560976,0.243902439024,0.39387829912,0.05,0.9,-0.232142857143,-0.7,-0.0714285714286,0.0,0.0,0.5,0.0,1300
708.0,11.0,992.0,0.415821500592,0.999999998084,0.641762450878,3.0,2.0,1.0,0.0,4.41935483871,10.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,2100.0,574.875,0.0,51900.0,18200.0,0.0,3794.74626866,1962.11537989,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200011705011,0.390857750362,0.549042561395,0.0200971898766,0.0200013278655,0.502670144064,0.108587928465,0.0292338709677,0.0141129032258,0.674418604651,0.325581395349,0.379989550679,0.0833333333333,0.9,-0.26755952381,-0.5,-0.1,0.0,0.0,0.5,0.0,1500
672.0,6.0,480.0,0.524999998906,0.999999996785,0.655948550946,6.0,5.0,12.0,1.0,4.74791666667,9.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,554.0,394.0,0.0,617900.0,102766.666667,0.0,5237.50666667,2696.59840617,5700.0,13300.0,8466.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.520613669276,0.0222250750799,0.0222999076169,0.0222819903552,0.412579357672,0.396298209366,0.149457644628,0.0541666666667,0.00833333333333,0.866666666667,0.133333333333,0.27280011655,0.0333333333333,0.85,-0.141666666667,-0.25,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,8600
216.0,12.0,333.0,0.519354837034,0.999999995074,0.630541868815,1.0,1.0,1.0,0.0,4.43543543544,3.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,610.0,203.0,2000.0,843300.0,511900.0,1063.0,3579.1503192,2634.25201207,1100.0,1100.0,1100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.399985452866,0.400014062913,0.0666668300134,0.0666667437822,0.0666669104259,0.559297520661,-0.0369834710744,0.024024024024,0.027027027027,0.470588235294,0.529411764706,0.250378787879,0.05,0.5,-0.294444444444,-0.8,-0.125,0.825,0.25,0.325,0.25,1200
378.0,9.0,743.0,0.485714285053,0.999999997768,0.651785712831,9.0,0.0,1.0,0.0,5.00538358008,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,863.0,171.7,4700.0,843300.0,218270.0,1670.0,3939.66666667,2860.74134915,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200010717615,0.114109144958,0.251189514638,0.0200002534362,0.594700015206,0.444810874704,0.0410047281324,0.0242261103634,0.0201884253028,0.545454545455,0.454545454545,0.328981481481,0.1,0.6,-0.248518518519,-0.5,-0.025,0.0,0.0,0.5,0.0,9700
484.0,10.0,107.0,0.666666660317,0.999999985507,0.724637670657,4.0,2.0,1.0,0.0,4.47663551402,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1200.0,302.5,1800.0,843300.0,247175.0,1015.04166667,5462.5,2829.62044456,1200.0,1200.0,1200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250876781078,0.0250012781714,0.311107675492,0.0250003133282,0.613803054901,0.327777777778,0.255555555556,0.0467289719626,0.00934579439252,0.833333333333,0.166666666667,0.34,0.2,0.5,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0,1300
435.0,11.0,2001.0,0.39859437731,0.999999999122,0.614574187345,9.0,2.0,1.0,0.0,4.77511244378,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,215.0,100.25,0.0,843300.0,319520.0,0.0,3286.70569042,1862.69917482,1900.0,1900.0,1900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.651029968229,0.0400163609884,0.228881614971,0.0400101323591,0.0400619234529,0.413871094573,0.165980572174,0.0534732633683,0.0104947526237,0.8359375,0.1640625,0.339015151515,0.05,1.0,-0.266534391534,-0.8,-0.1,0.1,0.0,0.4,0.0,1600
539.0,9.0,381.0,0.525065961675,0.999999996599,0.554421766822,31.0,2.0,26.0,0.0,5.10236220472,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,160.0,43.0,13900.0,843300.0,446875.0,2515.06521739,5276.17579251,3901.98953651,4600.0,17700.0,11150.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0500000556957,0.0500280901059,0.0501857306598,0.79978600442,0.0500001191183,0.519285714286,0.333452380952,0.0393700787402,0.00524934383202,0.882352941176,0.117647058824,0.469047619048,0.05,1.0,-0.183333333333,-0.2,-0.166666666667,0.7,-0.2,0.2,0.2,1600
92.0,8.0,1189.0,0.489436619287,0.999999998582,0.673758864293,14.0,5.0,2.0,25.0,4.51640033642,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,176.0,43.25,42300.0,843300.0,384225.0,2135.87739464,3460.16919448,2907.04754599,1400.0,1900.0,1650.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0500033359293,0.0523129854134,0.0501480957349,0.797535556154,0.0500000267686,0.448795957564,-0.0188949606731,0.0529857022708,0.0605550883095,0.466666666667,0.533333333333,0.417331993403,0.0333333333333,1.0,-0.393601190476,-1.0,-0.05,0.0,0.0,0.5,0.0,587
478.0,9.0,1379.0,0.368690563008,0.999999998682,0.550724636956,10.0,6.0,1.0,0.0,4.77955039884,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,708.0,279.0,0.0,843300.0,201544.444444,0.0,4054.47030106,2663.11792353,1900.0,49900.0,12040.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.910983530398,0.0222340609563,0.02222833375,0.0222394077975,0.0223146670982,0.407847910094,0.152689118791,0.047860768673,0.0116026105874,0.80487804878,0.19512195122,0.351379706152,0.0333333333333,1.0,-0.259151785714,-0.8,-0.0714285714286,0.1,0.1,0.4,0.1,3600
182.0,12.0,236.0,0.655319146148,0.999999992593,0.866666660247,4.0,1.0,0.0,0.0,4.87711864407,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,692.0,248.666666667,5200.0,843300.0,187266.666667,1767.42857143,3568.70784314,2794.79418655,1100.0,1100.0,1100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.199443814307,0.0333346731582,0.700510801571,0.0333341699511,0.0333765410125,0.455697278912,0.0957482993197,0.0338983050847,0.00847457627119,0.8,0.2,0.26130952381,0.1,0.5,-0.225,-0.4,-0.05,0.2,0.1,0.3,0.1,795
588.0,12.0,1453.0,0.341939985805,0.999999998798,0.492788460946,8.0,2.0,15.0,0.0,4.61734342739,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,532.0,283.75,0.0,690400.0,164640.0,0.0,3652.73809524,2599.19711071,1500.0,1500.0,1500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.167870756836,0.0401608561401,0.0406527864512,0.31045490922,0.440860691352,0.42613888501,0.176485476889,0.0371644872677,0.00757054370268,0.830769230769,0.169230769231,0.367725869809,0.0333333333333,1.0,-0.181818181818,-0.5,-0.05,0.0,0.0,0.5,0.0,767
674.0,11.0,272.0,0.643122674189,0.999999993865,0.834355823102,7.0,3.0,1.0,0.0,4.69485294118,7.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,2200.0,709.6,0.0,617900.0,110300.0,0.0,3964.18320611,2110.33914156,4000.0,4000.0,4000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0289816409088,0.0285840288993,0.0285809154018,0.0286602763072,0.885193138483,0.513461538462,0.233333333333,0.0294117647059,0.00735294117647,0.8,0.2,0.446041666667,0.16,0.8,-0.1875,-0.25,-0.125,0.0,0.0,0.5,0.0,1000
44.0,16.0,1665.0,0.402803168554,0.999999998972,0.586844809263,31.0,5.0,4.0,0.0,5.04804804805,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,536.0,112.285714286,3400.0,843300.0,275385.714286,1153.71428571,3407.18436135,2246.18037596,7400.0,7400.0,7400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285718114274,0.0285716102263,0.88565405272,0.0285715663863,0.0286309592404,0.448094422486,0.0956114875463,0.0318318318318,0.0144144144144,0.688311688312,0.311688311688,0.358019684718,0.1,0.7,-0.24537037037,-0.5,-0.1,1.0,0.3,0.5,0.3,1700
672.0,7.0,1245.0,0.373464373159,0.999999998634,0.515027321701,26.0,11.0,14.0,0.0,4.34457831325,6.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,488.0,386.333333333,3800.0,617900.0,143933.333333,1350.45454545,3145.03175074,2185.40445454,1.0,8200.0,2144.375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.580477257437,0.319512275248,0.033337302752,0.0333368275162,0.0333363370469,0.533854221659,0.131029517005,0.0690763052209,0.0200803212851,0.774774774775,0.225225225225,0.312467280781,0.0333333333333,1.0,-0.343111111111,-0.7,-0.05,0.833333333333,-0.25,0.333333333333,0.25,1200
11.0,9.0,207.0,0.611650482468,0.999999991935,0.717741929696,5.0,4.0,1.0,0.0,5.04830917874,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1400.0,355.75,1400.0,843300.0,156775.0,1400.0,3386.36623023,2315.3982005,1300.0,2400.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0250015582186,0.763892889993,0.0250636686834,0.0256271440668,0.160414739038,0.285584795322,-0.0140935672515,0.0193236714976,0.0338164251208,0.363636363636,0.636363636364,0.248333333333,0.16,0.333333333333,-0.265873015873,-0.6,-0.125,0.0,0.0,0.5,0.0,1500
336.0,11.0,534.0,0.535019454212,0.999999997006,0.700598800298,15.0,13.0,1.0,9.0,4.76217228464,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,745.0,281.777777778,14800.0,843300.0,232944.444444,2331.95,9547.78205128,4028.85836851,546.0,16100.0,3917.81818182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0223847736412,0.0223859636324,0.205594309077,0.433874964091,0.315759989559,0.424192176871,0.21556122449,0.0280898876404,0.00749063670412,0.789473684211,0.210526315789,0.455714285714,0.05,1.0,-0.225,-0.4,-0.1,0.583333333333,0.416666666667,0.0833333333333,0.416666666667,10400
576.0,9.0,402.0,0.554726366779,0.999999995951,0.724696353341,11.0,9.0,1.0,0.0,5.32089552239,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,824.0,310.111111111,6500.0,690400.0,165800.0,1567.42424242,3823.38914027,2432.21972519,576.0,4500.0,1855.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213220044733,0.0225862245876,0.718724004179,0.0222373221148,0.023232404386,0.52037414966,0.104455782313,0.044776119403,0.0149253731343,0.75,0.25,0.32671957672,0.05,0.8,-0.3375,-1.0,-0.125,0.0,0.0,0.5,0.0,2500
