Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,label
54815,893.955,346.4924872,201.9357013,1.715855517,0.812615878,55353,264.1829397,0.766814952,0.990280563,0.861941849,0.762449258,0.006321125,0.001317704,0.581328871,0.99747635,SIRA
28572,629.666,233.195044,156.4285063,1.490745194,0.741633366,28913,190.7327981,0.753600253,0.988205997,0.905586665,0.817911028,0.008161663,0.002253112,0.66897845,0.997276409,DERMASON
67554,1031.662,363.8119865,236.7499879,1.536692735,0.759293624,68694,293.2787483,0.730716395,0.983404664,0.79760169,0.806127228,0.005385499,0.001402878,0.649841108,0.99860611,BARBUNYA
26591,601.403,225.9376561,150.2897463,1.503347112,0.746680929,26922,184.0019368,0.710761253,0.987705222,0.923875294,0.814392518,0.008496772,0.00230552,0.663235174,0.997072684,DERMASON
26329,605.874,229.4179596,146.2614505,1.568547002,0.7704233,26626,183.0932112,0.735221021,0.988845489,0.901321222,0.798077062,0.008713508,0.00218048,0.636926997,0.999049931,DERMASON
37240,742.398,280.7374947,169.3158837,1.658069454,0.797657237,37762,217.7508683,0.709738898,0.98617658,0.849074797,0.77563871,0.007538601,0.001683094,0.601615409,0.997520132,SIRA
51718,859.255,330.2696382,200.1989537,1.649707115,0.795336474,52272,256.6113847,0.735644283,0.989401592,0.88025287,0.776975401,0.006385971,0.001435608,0.603690774,0.995912966,SIRA
59151,931.54,305.938941,247.6315232,1.235460401,0.587237256,60079,274.4328557,0.79769932,0.984553671,0.85658199,0.897018388,0.005172169,0.002065655,0.804641989,0.994103314,BARBUNYA
35572,710.71,267.4299911,171.5464942,1.558935916,0.767153818,36312,212.8184134,0.690383309,0.979621062,0.884979672,0.795791125,0.007517991,0.00185985,0.633283514,0.987248416,DERMASON
41851,775.402,283.086227,190.1253355,1.488945312,0.740899111,42604,230.8383594,0.746699258,0.982325603,0.874705525,0.815434795,0.006764145,0.001844801,0.664933905,0.99005022,SIRA
32915,681.518,263.1933205,160.1062358,1.643866769,0.793690482,33250,204.7160952,0.836042672,0.989924812,0.890531041,0.777816454,0.007996151,0.001805383,0.604998435,0.994536823,DERMASON
37962,711.351,261.3986642,185.4276561,1.409706997,0.704839046,38338,219.8515854,0.808786245,0.990192498,0.942738094,0.841058565,0.006885798,0.002125392,0.70737951,0.997197844,DERMASON
25165,602.666,231.7650268,138.6561058,1.671509708,0.801300886,25505,179.0002043,0.713051116,0.986669281,0.870669672,0.772334837,0.009209816,0.002021405,0.596501101,0.997057381,DERMASON
50376,836.498,302.6888708,212.6430848,1.423459742,0.711670199,50846,253.2601732,0.71439106,0.990756402,0.904698209,0.836701305,0.006008593,0.001816495,0.700069074,0.996520143,SIRA
48782,811.014,274.6782807,226.3339856,1.213597154,0.566594658,49312,249.2211297,0.802414712,0.989252109,0.931993242,0.907320116,0.00563073,0.002353893,0.823229794,0.999069335,SEKER
34428,688.178,229.7324979,191.3790717,1.20040554,0.553194986,34908,209.3683143,0.777770247,0.98624957,0.913524268,0.911356975,0.006672839,0.002839517,0.830571536,0.997022673,SEKER
58699,973.9,391.2782094,193.6883488,2.020143244,0.868884769,59754,273.3823111,0.615138749,0.982344278,0.777699527,0.698690355,0.006665841,0.000979882,0.488168213,0.986169717,HOROZ
45377,802.955,303.4761285,191.0613111,1.588370386,0.77693884,45944,240.3659519,0.696650086,0.987658889,0.884429521,0.792042369,0.006687884,0.001623537,0.627331115,0.996434165,SIRA
83749,1122.304,436.0196041,246.3986313,1.769569911,0.825016208,84824,326.5463805,0.702403717,0.9873267,0.83554236,0.748925914,0.005206266,0.001010326,0.560890025,0.992534111,CALI
39761,738.761,280.0282832,181.261853,1.544882603,0.762236717,40191,225.0006168,0.755481664,0.989301087,0.915501882,0.803492469,0.007042788,0.001810721,0.645600148,0.997376437,DERMASON
44042,774.452,266.9780244,210.135433,1.270504553,0.616839608,44538,236.80375,0.773480857,0.988863442,0.922758141,0.886978434,0.006061896,0.002314411,0.786730743,0.99954499,SEKER
155439,1530.105,571.898425,351.3914853,1.627524994,0.788971427,158204,444.8719834,0.655324334,0.982522566,0.834309885,0.777886359,0.003679247,0.000831004,0.605107187,0.984827071,BOMBAY
40851,762.351,289.0494353,180.9566869,1.597340448,0.77979045,41340,228.0638258,0.799119718,0.988171263,0.883288564,0.78901322,0.0070757,0.001691556,0.622541862,0.994411297,SIRA
27866,611.215,227.25766,156.4196958,1.452871128,0.72543347,28127,188.3616021,0.801023341,0.99072066,0.937338573,0.828845999,0.008155374,0.00237421,0.68698569,0.998101674,DERMASON
25862,586.579,211.9100511,155.7937005,1.360196532,0.677863398,26116,181.4621754,0.783625731,0.990274161,0.944536945,0.856316982,0.008193877,0.002717737,0.733278774,0.997403245,DERMASON
53507,843.007,299.6543401,227.6097554,1.316526788,0.650420466,53987,261.0119314,0.753407491,0.991108971,0.946145884,0.871043387,0.005600283,0.001988607,0.758716582,0.998870705,SEKER
44581,813.758,256.8397138,221.4744633,1.15968094,0.506387316,45046,238.2483833,0.781875899,0.989677219,0.845997594,0.927615048,0.005761192,0.002631257,0.860469676,0.997870283,SEKER
87672,1140.811,435.1678431,261.9445784,1.661297385,0.798541929,89768,334.106955,0.77682084,0.976650922,0.846531996,0.767765726,0.00496359,0.001063875,0.58946421,0.97927535,CALI
36026,708.224,263.8694651,174.5000053,1.512145886,0.750111079,36402,214.172192,0.768997609,0.989670897,0.902577762,0.811659629,0.007324418,0.001960869,0.658791353,0.996188634,DERMASON
37735,722.21,251.7711979,191.2624919,1.316364727,0.650311244,38145,219.1932805,0.791256029,0.98925154,0.909132584,0.870605067,0.006672087,0.002364429,0.757953182,0.997742833,SEKER
36050,706.252,263.3602558,174.6935691,1.507555528,0.748331011,36460,214.2435194,0.700680272,0.9887548,0.908229809,0.813499815,0.007305416,0.001973579,0.661781949,0.997673035,DERMASON
41885,761.417,275.5852317,193.8251485,1.421823916,0.71087144,42351,230.9321076,0.809199977,0.988996718,0.907869123,0.837969822,0.006579569,0.002001201,0.702193423,0.998395403,SIRA
40167,754.25,276.6234307,185.2069426,1.493591044,0.742787436,40724,226.146441,0.735659341,0.986322562,0.887255342,0.817524533,0.006886833,0.001897591,0.668346362,0.998236141,SIRA
39183,721.153,254.1591215,196.5899686,1.292838711,0.633806441,39567,223.3592288,0.753765654,0.990294943,0.946787944,0.878816497,0.006486464,0.002386605,0.772318435,0.998483169,SEKER
41962,755.945,286.8703906,186.5889366,1.537445873,0.759566714,42349,231.1442791,0.764711242,0.99086165,0.922753382,0.805744638,0.006836433,0.001777457,0.649224422,0.998147409,DERMASON
75936,1079.901,420.4081586,232.4118036,1.808893318,0.833297909,77128,310.9416634,0.765599637,0.984545172,0.818256933,0.739618528,0.005536348,0.001021961,0.547035567,0.989528982,CALI
35066,674.509,229.0391713,195.1179759,1.173849668,0.523707997,35356,211.2993561,0.788708952,0.991797715,0.968546765,0.922546807,0.006531659,0.002918481,0.85109261,0.999054778,SEKER
66874,1024.488,408.2395189,209.5480011,1.948190948,0.858211215,67877,291.7989399,0.80164467,0.985223272,0.800669736,0.714773868,0.006104607,0.000982906,0.510901682,0.995334032,CALI
47389,809.933,299.2201545,202.106707,1.480505813,0.737410523,47888,245.6370265,0.732849808,0.989579853,0.907797996,0.820924068,0.006314127,0.001768907,0.673916326,0.997737038,SIRA
76758,1068.229,407.1841243,242.1032751,1.681861281,0.804036932,77884,312.6200905,0.792954545,0.985542602,0.845288161,0.767761,0.005304778,0.001136976,0.589456953,0.991384826,CALI
81074,1099.966,445.0481712,232.547287,1.913796445,0.852626042,81570,321.2890021,0.78075886,0.993919333,0.842040425,0.72191961,0.005489407,0.00091973,0.521167923,0.997409318,CALI
56928,935.66,324.0394421,224.1507189,1.445631955,0.722147602,57936,269.2266346,0.77012987,0.982601491,0.817146008,0.83084526,0.005692093,0.00167314,0.690303847,0.9979253,BARBUNYA
41368,755.456,279.4704018,188.7746711,1.480444384,0.73738485,41755,229.5024477,0.808979975,0.990731649,0.910869246,0.821204844,0.006755715,0.001895209,0.674377396,0.998378228,DERMASON
37556,721.732,268.0902406,179.1175572,1.496727874,0.744049834,37907,218.6727792,0.755958132,0.990740496,0.90601893,0.815668555,0.007138413,0.00194911,0.665315191,0.995795792,DERMASON
66832,1016.277,396.1902317,217.0426707,1.825402491,0.836593355,67791,291.7072938,0.764126135,0.985853579,0.813148992,0.736280883,0.005928152,0.001074665,0.542109539,0.989568103,CALI
49949,823.828,299.1147955,212.9170718,1.404841768,0.702357943,50448,252.1845396,0.757560591,0.990108627,0.924833526,0.84310286,0.005988404,0.001866436,0.710822433,0.998593043,SEKER
37422,714.422,263.2476329,181.2279312,1.452577598,0.725301479,37857,218.2823178,0.749639423,0.988509391,0.921355471,0.82919005,0.007034569,0.002051321,0.687556138,0.998728644,DERMASON
58360,1017.74,343.4058788,217.0433676,1.582199367,0.774942614,59984,272.5917457,0.737716315,0.972926114,0.708029674,0.793788815,0.005884268,0.001441093,0.630100684,0.996944903,BARBUNYA
42764,752.754,264.6411297,205.9284116,1.285112276,0.628088234,43159,233.3427005,0.772303691,0.990847795,0.948379245,0.881732559,0.006188409,0.002307312,0.777452306,0.999113502,SEKER
61626,991.168,409.1727315,192.9183117,2.120963676,0.881874726,62251,280.1154408,0.819059011,0.989960001,0.788277806,0.684589708,0.006639612,0.000899589,0.468663069,0.994017344,HOROZ
43493,834.832,335.062512,166.839015,2.008298311,0.867214931,44332,235.323198,0.59932479,0.981074619,0.784207612,0.702326251,0.007703826,0.001156224,0.493262163,0.990617569,HOROZ
50747,842.609,300.5536668,215.4237774,1.395174064,0.697323598,51387,254.1910446,0.74980792,0.987545488,0.898189658,0.845742617,0.00592259,0.001869151,0.715280574,0.997940905,SEKER
61843,954.292,347.1065222,227.5669307,1.525294212,0.755098621,62526,280.6081844,0.775908361,0.989076544,0.853370935,0.80842095,0.005612705,0.001478775,0.653544432,0.99684754,BARBUNYA
37533,703.354,237.3881463,201.4126248,1.17861602,0.529271137,37918,218.6058092,0.774067811,0.989846511,0.953400158,0.920879213,0.006324785,0.002805667,0.848018524,0.999488218,SEKER
66547,1044.703,366.5646538,233.6356676,1.568958445,0.770561618,68580,291.0846475,0.749538205,0.970355789,0.76621855,0.794088149,0.005508357,0.001351066,0.630575989,0.989347523,BARBUNYA
52255,840.789,315.8166169,211.1707521,1.495550941,0.743577366,52689,257.9401722,0.802638855,0.991762987,0.928888687,0.816740343,0.006043759,0.00165891,0.667064789,0.997629372,SEKER
45217,773.044,278.3089933,207.1983704,1.343200686,0.667633179,45541,239.9418106,0.734734003,0.992885532,0.950830669,0.862141779,0.006154964,0.002097587,0.743288447,0.998385552,SEKER
64510,989.333,348.6611269,236.351649,1.475179582,0.735169278,65406,286.5949808,0.785940546,0.986300951,0.828231826,0.821987193,0.005404761,0.001522006,0.675662945,0.99672418,BARBUNYA
42438,782.142,297.9735621,182.2210678,1.635231127,0.791217885,43022,232.4515859,0.790735807,0.98642555,0.871753214,0.780108088,0.007021386,0.001604064,0.60856863,0.995150366,SIRA
41287,761.858,278.1685533,189.9527972,1.464408829,0.730540459,41809,229.2776506,0.72192691,0.98751465,0.893871574,0.824240008,0.006737437,0.001918179,0.679371591,0.994877756,SIRA
38727,711.247,245.0828861,201.8026417,1.214468175,0.56745315,39004,222.0557314,0.749144018,0.992898164,0.962017172,0.9060434,0.006328476,0.002630722,0.820914643,0.996974709,SEKER
27994,628.839,238.9646801,149.3935462,1.599564949,0.78048862,28369,188.7937176,0.765972583,0.986781346,0.889602276,0.790048628,0.008536282,0.002051464,0.624176835,0.998411386,DERMASON
47124,810.08,301.7362906,199.6650534,1.511212331,0.749750716,47631,244.9492607,0.766505636,0.989355672,0.902393984,0.811799138,0.006403028,0.001715377,0.659017841,0.995915887,SIRA
64137,1007.701,393.1304149,213.5250628,1.841144125,0.839641806,66763,285.7652265,0.798707364,0.960666836,0.793697709,0.726896764,0.006129542,0.001055598,0.528378906,0.972821718,CALI
71175,1023.921,376.9315917,240.6509865,1.566299798,0.769665476,72235,301.0362513,0.715686275,0.985325673,0.853108835,0.798649564,0.005295843,0.001329046,0.637841126,0.999050427,BARBUNYA
43242,775.198,293.0367025,188.2327927,1.55677817,0.766409521,43728,234.6431853,0.780682434,0.98888584,0.904253814,0.800729681,0.006776669,0.001718461,0.641168022,0.99815638,SIRA
43554,828.293,339.2236127,164.7713619,2.058753468,0.874108446,44186,235.4881635,0.651791326,0.985696827,0.797755723,0.69419744,0.007788575,0.001115758,0.481910086,0.99213406,HOROZ
60108,1028.464,416.7736375,184.519177,2.258700935,0.89665381,61050,276.6439635,0.593225692,0.984570025,0.71410809,0.663775101,0.006933747,0.000830293,0.440597385,0.995177726,HOROZ
42406,773.906,291.3163606,185.6808184,1.568909288,0.770545099,42948,232.3639304,0.790139559,0.987380088,0.889735145,0.797634331,0.006869697,0.001715271,0.636220526,0.998172292,SIRA
32950,683.82,258.7892703,162.1945789,1.595548211,0.779225365,33299,204.8249082,0.766136533,0.989519205,0.885485972,0.791473727,0.007853999,0.001901151,0.62643066,0.999500319,DERMASON
38487,732.235,281.0956723,174.6086133,1.609861432,0.783674677,38860,221.3665972,0.741389274,0.990401441,0.902034101,0.787513359,0.007303652,0.001732813,0.620177291,0.998399502,DERMASON
76489,1079.856,423.7662385,234.1039673,1.810162567,0.833554939,78182,312.0718179,0.680053345,0.978345399,0.824284542,0.736424447,0.005540225,0.001005125,0.542320966,0.981689113,CALI
65123,1014.245,402.33864,207.7145894,1.936978241,0.856427049,65895,287.9534318,0.693240366,0.988284392,0.795533572,0.715699173,0.006178134,0.000999906,0.512225306,0.992169272,HOROZ
51419,908.405,376.9980888,174.9337367,2.155090812,0.885825996,52169,255.868529,0.722430629,0.985623646,0.783022891,0.678699804,0.007331883,0.000959635,0.460633424,0.99270686,HOROZ
57907,915.319,360.6609553,206.6959192,1.744886675,0.819483259,58999,271.5317335,0.808711804,0.981491212,0.868552301,0.752872551,0.006228279,0.001234337,0.566817078,0.989031568,CALI
51674,910.012,318.8858574,206.9663203,1.540762077,0.760763263,52718,256.5022032,0.797721413,0.980196517,0.784129344,0.804369956,0.006171108,0.001593552,0.647011026,0.996890053,BARBUNYA
29728,633.777,242.0132474,156.7781765,1.543666681,0.76180344,29952,194.5529881,0.812684527,0.992521368,0.930042099,0.803893961,0.008140919,0.002097241,0.646245501,0.997587648,DERMASON
67899,1004.907,396.0270267,220.1960738,1.798519928,0.831173766,68695,294.0266856,0.826725922,0.988412548,0.844931496,0.742440959,0.00583259,0.001093173,0.551218578,0.991377597,CALI
42659,750.109,250.8943863,217.153824,1.155376321,0.500876329,43069,233.0560571,0.741895652,0.990480392,0.952734259,0.928901043,0.005881394,0.002701082,0.862857148,0.996924717,SEKER
48641,861.054,343.0666475,182.6998015,1.877761468,0.846399172,49333,248.8606934,0.796662081,0.985972878,0.824425814,0.725400429,0.007053034,0.001204667,0.526205783,0.988088943,HOROZ
57886,985.808,389.5884164,189.9385938,2.051128254,0.873102576,58882,271.4824935,0.777097597,0.983084814,0.748511932,0.696844367,0.00673027,0.000978939,0.485592072,0.996011619,HOROZ
87831,1160.439,461.1062166,244.4848372,1.886031959,0.847864036,88699,334.4097822,0.703058586,0.990214095,0.819620966,0.725233732,0.005249926,0.00089587,0.525963966,0.991984849,CALI
74839,1057.541,420.3430671,229.4413347,1.832028512,0.837887453,75921,308.6875026,0.753210548,0.985748344,0.84089818,0.734370391,0.005616631,0.001007665,0.539299872,0.988012741,CALI
53368,951.913,321.0170573,212.3244295,1.511917672,0.750023064,54618,260.6726837,0.706383767,0.977113772,0.740110006,0.812021286,0.00601516,0.001613231,0.659378569,0.996926111,BARBUNYA
50098,865.101,341.5690539,187.5736175,1.820986653,0.835721936,50719,252.5603981,0.73339189,0.987756068,0.841194887,0.739412412,0.006818018,0.001257143,0.546730716,0.995589336,SIRA
42188,765.844,285.1425745,189.149037,1.507502121,0.74831018,42731,231.7658946,0.768115942,0.987292598,0.903895393,0.812807049,0.006758855,0.001819712,0.660655299,0.995939265,SIRA
44579,785.7,289.9130585,196.272241,1.477096593,0.735979525,45033,238.2430391,0.760098211,0.989918504,0.907458305,0.821774087,0.006503355,0.001829477,0.675312651,0.997502016,SIRA
78179,1130.225,402.7518923,248.6246739,1.619919238,0.786716295,79646,315.5005457,0.676523018,0.981580996,0.769077589,0.783362044,0.005151663,0.001196678,0.613656093,0.99407331,BARBUNYA
32363,664.346,244.1975124,169.1145768,1.443976723,0.721387215,32743,202.9922446,0.75227801,0.988394466,0.92144621,0.831262541,0.007545577,0.002222415,0.690997412,0.997784179,DERMASON
31675,653.568,233.5736375,173.1356878,1.34907852,0.671232695,32010,200.8229633,0.786995627,0.98953452,0.931847678,0.859784372,0.007374069,0.00248568,0.739229166,0.99727819,DERMASON
31270,642.131,230.7847535,173.1093399,1.333173321,0.661335743,31646,199.5349608,0.757950359,0.988118562,0.95299467,0.86459334,0.007380389,0.002543938,0.747521643,0.996575911,DERMASON
190239,1658.79,615.3651524,394.5142925,1.559804458,0.76745234,192195,492.1583259,0.790134071,0.989822836,0.868813582,0.799782575,0.003234695,0.000816396,0.639652167,0.997732301,BOMBAY
24482,593.198,230.138582,135.7760329,1.694986789,0.80742144,24743,176.5543841,0.689828121,0.989451562,0.874293806,0.767165516,0.009400318,0.002008531,0.588542929,0.99757249,DERMASON
183093,1626.402,606.628063,386.8273814,1.568213865,0.770311209,185169,482.8263124,0.775817797,0.98878862,0.869812822,0.795918194,0.003313224,0.000820171,0.633485772,0.993441171,BOMBAY
56985,924.718,367.3525332,199.4416049,1.84190522,0.839786942,57768,269.3613845,0.657888661,0.986445783,0.837436322,0.73325038,0.006446478,0.001149507,0.53765612,0.990311613,SIRA
37210,721.779,273.6492042,173.833276,1.574204954,0.772313726,37664,217.6631422,0.780804096,0.987946049,0.897554957,0.795409374,0.007354184,0.001815838,0.632676072,0.995961807,SIRA
28058,621.031,235.830118,151.9948737,1.551566262,0.764595865,28351,189.0094049,0.820409357,0.989665268,0.914197472,0.801464234,0.008405094,0.002139237,0.642344919,0.996640704,DERMASON
39797,755.236,287.8634353,176.4977828,1.630974796,0.789981826,40299,225.1024526,0.682437067,0.987543115,0.876788474,0.781976538,0.007233295,0.001668364,0.611487306,0.997320385,DERMASON
75275,1044.47,401.3775371,239.5164795,1.675782551,0.802437528,76120,309.5853787,0.673095838,0.988899107,0.867099004,0.771307186,0.005332149,0.001164103,0.594914776,0.9969478,BARBUNYA
24934,589.119,216.8434003,147.5652569,1.469474623,0.732733849,25262,178.1767516,0.721240346,0.987016072,0.902808751,0.821683996,0.008696695,0.002445419,0.675164589,0.99213723,DERMASON
33717,664.363,231.6225255,185.6531262,1.247609077,0.597950376,33985,207.1951199,0.766225798,0.992114168,0.959948457,0.894537867,0.006869607,0.002713355,0.800197996,0.998334283,SEKER
68749,1027.807,406.8969801,216.8492256,1.876405041,0.846156827,69561,295.8613619,0.744552504,0.988326792,0.8178113,0.727116141,0.005918588,0.0010205,0.528697882,0.992051372,CALI
58299,913.932,348.2718994,213.7338655,1.629465217,0.78954064,58881,272.4492471,0.71911928,0.990115657,0.877088066,0.782288917,0.005973891,0.001380085,0.61197595,0.997193524,BARBUNYA
43518,905.774,348.7185105,159.6008471,2.184941477,0.889117933,44595,235.3908208,0.574040364,0.97584931,0.666559759,0.675016707,0.008013202,0.001026228,0.455647555,0.995563242,HOROZ
35968,719.739,267.8430402,171.4105079,1.562582385,0.768403013,36544,213.9997195,0.718010141,0.984238179,0.872521387,0.798974352,0.007446704,0.001871868,0.638360015,0.997490115,DERMASON
62524,977.204,359.2187289,224.1367188,1.602676843,0.781459391,63879,282.1489488,0.71538576,0.978788021,0.822784585,0.785451665,0.005745293,0.001348869,0.616934318,0.988746346,BARBUNYA
49345,847.426,327.1755275,193.0762219,1.694540758,0.807307947,49928,250.6551522,0.818447198,0.988323185,0.863474364,0.76611828,0.006630368,0.001408967,0.586937218,0.994589039,SIRA
54722,913.265,358.5574862,195.6424775,1.83271798,0.83802119,55746,263.9587361,0.757502769,0.981630969,0.824476341,0.736168526,0.006552346,0.001187095,0.541944099,0.993230694,SIRA
76030,1058.572,412.8819876,236.7943681,1.743630944,0.819194457,77182,311.1340589,0.767979798,0.98507424,0.852617122,0.753566559,0.005430514,0.001080207,0.56786256,0.990142731,CALI
71272,1020.316,400.3815958,228.4644187,1.752489941,0.821216536,72196,301.2413133,0.750595025,0.987201507,0.860318805,0.752385515,0.005617656,0.001110444,0.566083964,0.992056453,CALI
28107,629.312,241.5146029,148.6361471,1.624871255,0.788188912,28471,189.1743743,0.725454264,0.987215061,0.891851057,0.783283379,0.008592685,0.00199519,0.613532852,0.996911895,DERMASON
52737,835.521,277.7966904,241.9587178,1.148116063,0.491297051,53211,259.1270612,0.790067416,0.991092067,0.949315441,0.932793911,0.005267586,0.002459995,0.87010448,0.99898093,SEKER
57949,929.665,317.0188129,233.2385837,1.359203987,0.677280671,58918,271.6301868,0.774646758,0.983553413,0.842563901,0.856826711,0.005470652,0.001818825,0.734152013,0.997862343,BARBUNYA
75806,1051.147,404.4348241,240.6036419,1.6809173,0.803789902,76774,310.6753884,0.742861063,0.987391565,0.86215735,0.768171705,0.005335129,0.00114593,0.590087768,0.991888738,CALI
34044,686.252,256.7741355,169.170536,1.517841945,0.752291742,34448,208.1974233,0.779252884,0.988272178,0.908412705,0.810819294,0.00754242,0.002010883,0.657427928,0.997871685,DERMASON
34014,679.824,250.3738108,173.3372172,1.444431928,0.721596669,34338,208.10567,0.813809934,0.990564389,0.924856997,0.831179864,0.007360905,0.00216716,0.690859966,0.997900192,DERMASON
55107,850.202,297.8084705,235.9882769,1.261962986,0.609980703,55515,264.8856576,0.760096552,0.992650635,0.958015175,0.88944971,0.005404186,0.002086391,0.791120786,0.998365149,SEKER
46354,818.771,314.9282143,188.4378882,1.671257396,0.801233444,46927,242.9397988,0.794494721,0.987789545,0.86890476,0.771413255,0.006793981,0.001484064,0.59507841,0.994529194,SIRA
50714,858.649,338.0860126,192.0866171,1.760070626,0.822918787,51270,254.1083829,0.81311528,0.989155452,0.864383351,0.751608684,0.006666522,0.00131234,0.564915614,0.994291378,SIRA
79874,1093.895,382.9131867,270.4233379,1.415976852,0.707986233,81979,318.9023916,0.760755479,0.974322692,0.838810819,0.832832095,0.004793965,0.001422671,0.693609299,0.982134712,BARBUNYA
48067,852.256,342.9475376,179.0488306,1.91538552,0.852891557,48686,247.3879649,0.638170473,0.987285873,0.831604339,0.721358044,0.007134781,0.001191692,0.520357428,0.996685083,HOROZ
35581,689.104,244.2151449,186.3530105,1.310497449,0.646317008,35915,212.8453341,0.791832647,0.990700265,0.941582703,0.871548463,0.006863639,0.00244287,0.759596723,0.995449567,DERMASON
48160,829.234,304.5282824,202.7155129,1.502244589,0.746245739,48950,247.6271723,0.754043433,0.983861083,0.880120509,0.813149998,0.006323262,0.001705311,0.66121292,0.993303531,BARBUNYA
67708,1078.716,435.8916485,198.6219165,2.194579813,0.890149756,68617,293.6128456,0.578923518,0.986752554,0.731199034,0.673591354,0.006437816,0.000817531,0.453725312,0.99573641,HOROZ
68412,1000.541,382.7686783,231.4040488,1.654114006,0.796564729,69728,295.1353312,0.7699372,0.981126664,0.858761116,0.771054028,0.005595052,0.001219897,0.594524314,0.983410995,CALI
51806,864.849,328.5508407,201.6734597,1.629122846,0.789440374,52374,256.8296086,0.690636165,0.989154924,0.870380896,0.781704311,0.006341946,0.001460738,0.61106163,0.995494462,SIRA
32980,666.811,249.8842793,168.2513275,1.485184593,0.73935394,33293,204.9181304,0.727328864,0.990598624,0.932083895,0.82005211,0.007576843,0.002113654,0.672485463,0.998765048,DERMASON
65376,1042.788,440.2295366,190.3513892,2.312720377,0.901686102,66068,288.5122328,0.572379135,0.989525943,0.755502941,0.655367732,0.00673381,0.000766268,0.429506864,0.993329276,HOROZ
69949,1119.198,367.4970117,243.0003603,1.512331139,0.750182489,71364,298.432292,0.785449605,0.980172076,0.701742086,0.812067262,0.005253785,0.001409354,0.659453238,0.997311666,BARBUNYA
51739,907.654,382.584963,172.9795175,2.211735635,0.891950226,52348,256.6634777,0.661827159,0.988366318,0.789200302,0.670866611,0.007394518,0.00092392,0.45006201,0.995418186,HOROZ
212510,1769.746,670.9666466,408.5605262,1.642269881,0.79323677,216642,520.1693336,0.83981442,0.980927059,0.852643246,0.775253638,0.003157342,0.00070352,0.601018203,0.987034092,BOMBAY
32859,675.504,252.4447767,166.2080841,1.518847763,0.752673608,33272,204.541874,0.718700787,0.98758716,0.904916186,0.810244033,0.007682668,0.002042468,0.656495393,0.997116559,DERMASON
40906,732.558,257.9461696,202.1525866,1.275997374,0.621138677,41246,228.2173017,0.774910965,0.991756776,0.957883841,0.884747783,0.006305827,0.002383416,0.78277864,0.998823488,SEKER
42867,776.938,297.8980592,184.1786255,1.617440994,0.785973193,43464,233.6235424,0.698478133,0.986264495,0.89240137,0.784239894,0.006949356,0.001621512,0.615032212,0.994778312,SIRA
