sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,label
M,0.67,0.525,0.195,1.4405,0.6595,0.2675,0.425,9
F,0.67,0.505,0.175,1.0145,0.4375,0.271,0.3745,10
I,0.29,0.21,0.06,0.1195,0.056,0.0235,0.03,6
F,0.63,0.475,0.15,1.172,0.536,0.254,0.316,11
M,0.645,0.5,0.175,1.3385,0.633,0.299,0.349,11
F,0.645,0.525,0.17,1.37,0.6135,0.283,0.34,10
M,0.395,0.305,0.105,0.282,0.0975,0.065,0.096,9
M,0.465,0.36,0.125,0.4365,0.169,0.1075,0.145,11
M,0.725,0.57,0.19,2.55,1.0705,0.483,0.725,14
M,0.675,0.525,0.16,1.2835,0.572,0.2755,0.3545,13
F,0.62,0.485,0.155,1.1945,0.5105,0.271,0.352,9
I,0.33,0.26,0.08,0.19,0.0765,0.0385,0.065,7
I,0.475,0.365,0.14,0.4545,0.171,0.118,0.158,8
M,0.31,0.235,0.06,0.12,0.0415,0.033,0.04,11
M,0.42,0.335,0.115,0.369,0.171,0.071,0.12,8
I,0.51,0.405,0.13,0.599,0.3065,0.1155,0.1485,8
F,0.625,0.49,0.155,1.115,0.484,0.277,0.3095,9
I,0.365,0.275,0.135,0.24,0.108,0.0445,0.0735,7
M,0.345,0.255,0.09,0.2005,0.094,0.0295,0.063,9
F,0.58,0.475,0.165,1.0385,0.414,0.26,0.305,13
F,0.56,0.44,0.155,0.9705,0.4315,0.263,0.255,9
I,0.375,0.275,0.085,0.22,0.109,0.05,0.0605,7
M,0.675,0.545,0.185,1.7375,0.876,0.3135,0.469,13
F,0.545,0.435,0.15,0.6855,0.2905,0.145,0.225,10
M,0.665,0.515,0.165,1.3855,0.621,0.302,0.3445,8
F,0.47,0.355,0.13,0.5465,0.2005,0.126,0.185,14
I,0.5,0.385,0.15,0.6265,0.2605,0.1665,0.16,10
I,0.39,0.29,0.1,0.2225,0.095,0.0465,0.073,7
I,0.56,0.44,0.17,0.9445,0.3545,0.2175,0.3,12
M,0.66,0.515,0.165,1.4465,0.694,0.298,0.3755,10
F,0.635,0.485,0.165,1.2945,0.668,0.2605,0.2715,9
I,0.57,0.45,0.145,0.751,0.2825,0.2195,0.2215,10
I,0.445,0.335,0.11,0.411,0.1985,0.0935,0.109,8
F,0.37,0.275,0.08,0.227,0.093,0.0625,0.07,8
M,0.57,0.44,0.175,0.9415,0.3805,0.2285,0.283,9
I,0.315,0.24,0.085,0.1715,0.071,0.0345,0.0535,7
I,0.5,0.38,0.135,0.5285,0.226,0.123,0.209,8
F,0.6,0.48,0.15,1.029,0.4085,0.2705,0.295,16
M,0.585,0.475,0.12,0.945,0.41,0.2115,0.28,14
F,0.465,0.35,0.115,0.421,0.1565,0.091,0.1345,9
M,0.55,0.42,0.16,1.3405,0.6325,0.311,0.344,10
M,0.62,0.5,0.2,1.221,0.4605,0.263,0.43,12
F,0.665,0.52,0.165,1.6885,0.7295,0.407,0.4265,11
F,0.6,0.47,0.19,1.1345,0.492,0.2595,0.3375,10
F,0.55,0.415,0.18,1.1655,0.502,0.301,0.311,9
M,0.645,0.52,0.175,1.561,0.709,0.3555,0.4,8
F,0.655,0.515,0.2,1.494,0.7255,0.309,0.405,12
M,0.63,0.47,0.145,1.1005,0.52,0.26,0.276,9
F,0.545,0.43,0.165,0.802,0.2935,0.183,0.28,11
F,0.63,0.485,0.19,1.2435,0.4635,0.3055,0.39,21
I,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125,8
F,0.51,0.385,0.135,0.632,0.282,0.145,0.17,8
F,0.54,0.415,0.175,0.8975,0.275,0.241,0.275,14
M,0.62,0.45,0.2,0.858,0.4285,0.1525,0.2405,8
M,0.735,0.57,0.175,1.88,0.9095,0.387,0.488,11
I,0.255,0.19,0.05,0.083,0.0295,0.0215,0.027,6
M,0.65,0.52,0.195,1.676,0.693,0.44,0.47,15
M,0.475,0.37,0.125,0.537,0.222,0.1215,0.15,9
M,0.295,0.23,0.085,0.125,0.042,0.0285,0.043,8
F,0.505,0.375,0.18,0.568,0.2325,0.1495,0.17,12
F,0.405,0.31,0.12,0.3095,0.138,0.058,0.095,13
I,0.11,0.09,0.03,0.008,0.0025,0.002,0.003,3
M,0.655,0.54,0.215,1.844,0.7425,0.327,0.585,22
M,0.52,0.4,0.125,0.559,0.254,0.139,0.149,8
I,0.25,0.175,0.06,0.0635,0.0275,0.008,0.02,4
F,0.49,0.4,0.145,0.6635,0.21,0.1295,0.2515,13
M,0.6,0.485,0.175,1.2675,0.4995,0.2815,0.38,13
I,0.44,0.35,0.12,0.375,0.1425,0.0965,0.115,9
F,0.615,0.475,0.155,1.027,0.447,0.25,0.285,9
F,0.61,0.495,0.185,1.1085,0.3705,0.3135,0.33,12
F,0.675,0.535,0.185,1.5575,0.7035,0.402,0.4,11
F,0.505,0.385,0.135,0.6185,0.251,0.1175,0.2,12
M,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,15
I,0.36,0.265,0.085,0.1865,0.0675,0.037,0.0615,7
F,0.54,0.42,0.145,0.8655,0.4315,0.163,0.2175,10
M,0.585,0.455,0.225,1.055,0.3815,0.221,0.365,15
F,0.635,0.485,0.155,1.073,0.467,0.1975,0.35,11
M,0.465,0.36,0.13,0.5265,0.2105,0.1185,0.165,10
F,0.59,0.475,0.155,0.9715,0.371,0.235,0.28,11
M,0.535,0.435,0.14,0.874,0.3735,0.229,0.2195,8
F,0.57,0.44,0.125,0.865,0.3675,0.1725,0.27,12
F,0.525,0.39,0.135,0.6005,0.2265,0.131,0.21,16
I,0.44,0.325,0.09,0.35,0.148,0.067,0.105,7
F,0.65,0.5,0.19,1.464,0.6415,0.339,0.4245,9
F,0.715,0.565,0.18,1.79,0.844,0.3535,0.5385,9
I,0.49,0.365,0.125,0.5585,0.252,0.126,0.1615,10
I,0.405,0.3,0.085,0.3035,0.15,0.0505,0.088,7
M,0.645,0.5,0.175,1.286,0.5645,0.288,0.386,12
I,0.425,0.325,0.11,0.405,0.1695,0.092,0.1065,8
F,0.625,0.525,0.195,1.352,0.4505,0.2445,0.53,13
M,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15
F,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,10
I,0.55,0.465,0.15,0.936,0.481,0.174,0.2435,9
M,0.31,0.22,0.085,0.146,0.061,0.0365,0.045,6
I,0.58,0.46,0.14,0.9265,0.4135,0.1845,0.27,10
F,0.635,0.505,0.185,1.3035,0.501,0.295,0.41,17
M,0.5,0.39,0.125,0.5215,0.2485,0.117,0.131,6
F,0.66,0.525,0.16,1.277,0.4975,0.319,0.394,13
M,0.58,0.45,0.14,0.824,0.3465,0.1765,0.263,10
F,0.72,0.545,0.185,1.7185,0.7925,0.401,0.468,11
F,0.67,0.52,0.19,1.32,0.5235,0.3095,0.4275,13
M,0.685,0.545,0.205,1.7925,0.8145,0.416,0.461,9
F,0.5,0.4,0.125,0.6675,0.261,0.1315,0.22,10
F,0.565,0.455,0.175,1.013,0.342,0.207,0.35,19
M,0.47,0.375,0.13,0.523,0.214,0.132,0.145,8
I,0.53,0.395,0.115,0.475,0.2025,0.101,0.148,8
M,0.595,0.47,0.15,0.8915,0.359,0.2105,0.245,12
M,0.72,0.56,0.18,1.5865,0.691,0.375,0.4425,11
M,0.65,0.495,0.16,1.304,0.57,0.312,0.3725,9
I,0.365,0.27,0.085,0.197,0.0815,0.0325,0.065,6
I,0.545,0.4,0.13,0.686,0.3285,0.1455,0.18,9
I,0.405,0.3,0.105,0.304,0.1455,0.061,0.0805,6
F,0.465,0.36,0.12,0.4765,0.192,0.1125,0.16,10
M,0.545,0.42,0.14,0.7505,0.2475,0.13,0.255,22
F,0.65,0.545,0.23,1.752,0.5605,0.2895,0.815,16
I,0.385,0.29,0.09,0.2615,0.111,0.0595,0.0745,9
M,0.545,0.41,0.12,0.793,0.434,0.1405,0.19,9
M,0.175,0.125,0.04,0.024,0.0095,0.006,0.005,4
F,0.72,0.55,0.2,1.9965,0.9035,0.469,0.5215,10
M,0.62,0.49,0.15,1.195,0.4605,0.302,0.355,9
F,0.635,0.5,0.18,1.2565,0.539,0.292,0.35,10
I,0.475,0.365,0.1,0.1315,0.2025,0.0875,0.123,7
F,0.545,0.43,0.16,0.844,0.3945,0.1855,0.231,9
M,0.34,0.255,0.095,0.213,0.081,0.034,0.07,9
M,0.585,0.48,0.185,1.04,0.434,0.265,0.285,10
M,0.505,0.385,0.15,0.6415,0.246,0.152,0.215,12
M,0.64,0.495,0.165,1.307,0.678,0.292,0.266,11
F,0.545,0.41,0.115,0.6765,0.29,0.158,0.22,9
F,0.585,0.475,0.185,0.8575,0.3465,0.1785,0.275,12
F,0.515,0.375,0.11,0.6065,0.3005,0.131,0.15,6
I,0.545,0.42,0.125,0.717,0.358,0.112,0.22,8
I,0.325,0.25,0.08,0.1735,0.0765,0.0345,0.049,7
M,0.505,0.4,0.13,0.764,0.3035,0.189,0.2175,11
M,0.535,0.405,0.14,0.818,0.402,0.1715,0.189,7
M,0.595,0.455,0.145,0.942,0.43,0.182,0.277,11
F,0.49,0.385,0.16,0.656,0.2455,0.171,0.205,9
M,0.43,0.335,0.115,0.406,0.166,0.0935,0.135,8
F,0.345,0.255,0.1,0.197,0.071,0.051,0.06,9
F,0.675,0.54,0.21,1.593,0.686,0.318,0.45,11
M,0.55,0.425,0.16,0.97,0.2885,0.139,0.48,20
I,0.365,0.27,0.105,0.2155,0.0915,0.0475,0.063,6
I,0.375,0.26,0.08,0.2075,0.09,0.0415,0.07,6
M,0.545,0.45,0.16,0.8615,0.2925,0.1545,0.365,16
I,0.37,0.275,0.085,0.2045,0.096,0.056,0.08,6
M,0.65,0.485,0.14,1.175,0.475,0.2435,0.215,8
F,0.645,0.525,0.19,1.8085,0.7035,0.3885,0.395,18
F,0.505,0.4,0.165,0.729,0.2675,0.155,0.25,9
I,0.44,0.365,0.115,0.501,0.2435,0.084,0.1465,9
M,0.27,0.195,0.07,0.106,0.0465,0.018,0.036,7
M,0.53,0.42,0.165,0.8945,0.319,0.239,0.245,11
I,0.605,0.47,0.14,0.939,0.3385,0.201,0.32,13
I,0.42,0.305,0.11,0.28,0.094,0.0785,0.0955,9
I,0.455,0.355,0.105,0.372,0.138,0.0765,0.135,9
F,0.62,0.5,0.15,1.293,0.596,0.3135,0.354,10
F,0.64,0.5,0.17,1.5175,0.693,0.326,0.409,11
F,0.495,0.385,0.13,0.6905,0.3125,0.179,0.175,10
M,0.635,0.48,0.19,1.467,0.5825,0.303,0.42,15
F,0.615,0.475,0.165,1.023,0.4905,0.1955,0.3035,12
F,0.55,0.47,0.15,0.897,0.377,0.184,0.29,9
F,0.585,0.415,0.155,0.6985,0.3,0.146,0.195,12
I,0.185,0.375,0.12,0.4645,0.196,0.1045,0.15,6
M,0.62,0.475,0.195,1.3585,0.5935,0.3365,0.3745,10
F,0.68,0.55,0.19,1.807,0.8225,0.3655,0.515,11
M,0.495,0.38,0.12,0.474,0.197,0.1065,0.1545,10
I,0.605,0.47,0.145,0.8025,0.379,0.2265,0.22,9
I,0.235,0.16,0.04,0.048,0.0185,0.018,0.015,5
F,0.635,0.485,0.165,1.2695,0.5635,0.3065,0.3395,11
F,0.755,0.575,0.2,2.073,1.0135,0.4655,0.48,11
M,0.61,0.485,0.16,1.0145,0.5315,0.212,0.2415,8
F,0.53,0.44,0.135,0.7835,0.313,0.1715,0.2185,9
I,0.325,0.25,0.055,0.166,0.076,0.051,0.045,5
I,0.5,0.38,0.125,0.519,0.2485,0.1135,0.134,8
M,0.455,0.35,0.105,0.401,0.1575,0.083,0.135,9
M,0.58,0.45,0.12,0.8685,0.418,0.1475,0.2605,8
F,0.67,0.525,0.195,1.42,0.573,0.368,0.3905,10
M,0.615,0.47,0.145,1.0285,0.4435,0.2825,0.285,11
F,0.68,0.55,0.2,1.596,0.525,0.4075,0.585,21
I,0.245,0.19,0.06,0.086,0.042,0.014,0.025,4
I,0.315,0.23,0.09,0.1285,0.043,0.04,0.04,7
I,0.27,0.195,0.065,0.1065,0.0475,0.0225,0.0285,5
I,0.365,0.275,0.085,0.223,0.098,0.0375,0.075,7
I,0.47,0.35,0.13,0.466,0.1845,0.099,0.145,11
F,0.69,0.58,0.195,1.658,0.708,0.3615,0.4715,10
M,0.515,0.435,0.145,0.8815,0.292,0.206,0.255,10
M,0.77,0.6,0.215,2.1945,1.0515,0.482,0.584,10
M,0.615,0.475,0.15,1.0375,0.476,0.2325,0.283,9
F,0.495,0.4,0.155,0.6445,0.242,0.1325,0.205,17
F,0.425,0.335,0.095,0.322,0.1205,0.061,0.125,10
F,0.69,0.53,0.17,1.5535,0.7945,0.3485,0.3695,9
F,0.595,0.465,0.145,1.107,0.402,0.2415,0.31,12
F,0.645,0.55,0.175,1.2915,0.57,0.3045,0.33,14
M,0.62,0.48,0.15,1.266,0.6285,0.2575,0.309,12
I,0.515,0.375,0.14,0.6505,0.2495,0.141,0.2215,10
M,0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17,10
F,0.635,0.535,0.19,1.242,0.576,0.2475,0.39,14
M,0.57,0.46,0.17,0.9035,0.4075,0.1935,0.214,7
I,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,17
F,0.63,0.505,0.165,1.065,0.4595,0.216,0.315,12
M,0.635,0.5,0.165,1.273,0.6535,0.213,0.365,12
F,0.615,0.475,0.155,1.115,0.484,0.2115,0.355,10
I,0.43,0.33,0.095,0.32,0.118,0.065,0.123,7
M,0.46,0.365,0.125,0.467,0.1895,0.0945,0.158,10
M,0.37,0.29,0.09,0.241,0.11,0.045,0.069,10
I,0.205,0.15,0.065,0.04,0.02,0.011,0.013,4
F,0.57,0.425,0.13,0.782,0.3695,0.1745,0.1965,8
M,0.585,0.455,0.145,0.953,0.3945,0.2685,0.258,10
F,0.665,0.57,0.185,1.522,0.6965,0.3025,0.405,13
F,0.515,0.435,0.17,0.631,0.2765,0.111,0.216,12
M,0.65,0.525,0.175,1.4715,0.675,0.315,0.399,11
M,0.65,0.515,0.185,1.3745,0.75,0.1805,0.369,12
I,0.55,0.42,0.135,0.816,0.3995,0.1485,0.23,12
M,0.525,0.425,0.12,0.702,0.3335,0.1465,0.22,12
M,0.66,0.535,0.19,1.5905,0.6425,0.297,0.5175,9
F,0.49,0.4,0.115,0.569,0.256,0.1325,0.145,9
M,0.65,0.495,0.18,1.793,0.8005,0.339,0.53,14
M,0.38,0.27,0.095,0.219,0.0835,0.0515,0.07,6
F,0.535,0.41,0.13,0.7145,0.335,0.144,0.2075,9
I,0.26,0.2,0.07,0.092,0.037,0.02,0.03,6
F,0.655,0.54,0.215,1.5555,0.695,0.296,0.444,11
M,0.55,0.46,0.175,0.869,0.3155,0.1825,0.32,10
M,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25,8
F,0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495,15
M,0.655,0.53,0.175,1.2635,0.486,0.2635,0.415,15
F,0.72,0.565,0.17,1.613,0.723,0.3255,0.4945,12
I,0.455,0.35,0.105,0.4445,0.213,0.107,0.1115,7
M,0.58,0.445,0.135,0.814,0.3775,0.1915,0.22,9
F,0.705,0.56,0.17,1.4575,0.607,0.318,0.44,11
M,0.53,0.41,0.14,0.681,0.3095,0.1415,0.1835,6
M,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15
I,0.565,0.44,0.175,0.8735,0.414,0.21,0.21,11
F,0.39,0.3,0.1,0.265,0.1075,0.06,0.0865,13
F,0.415,0.305,0.13,0.32,0.1305,0.0755,0.105,8
M,0.585,0.465,0.19,1.171,0.3905,0.2355,0.4,17
M,0.6,0.475,0.16,1.164,0.5045,0.2635,0.335,12
I,0.385,0.29,0.1,0.2575,0.1,0.061,0.086,6
F,0.57,0.44,0.19,1.018,0.447,0.207,0.265,9
F,0.615,0.485,0.16,1.1575,0.5005,0.2495,0.315,10
M,0.495,0.4,0.135,0.61,0.272,0.1435,0.144,7
F,0.645,0.5,0.155,1.2205,0.6145,0.236,0.3185,10
F,0.505,0.39,0.12,0.5725,0.2555,0.1325,0.146,8
M,0.66,0.535,0.2,1.791,0.733,0.318,0.54,15
I,0.485,0.375,0.13,0.5535,0.266,0.112,0.157,8
F,0.58,0.455,0.17,0.9075,0.374,0.2135,0.285,13
I,0.42,0.315,0.115,0.355,0.1895,0.065,0.087,6
I,0.4,0.3,0.09,0.2815,0.1185,0.061,0.08,7
M,0.585,0.465,0.16,0.9555,0.4595,0.236,0.265,7
M,0.55,0.45,0.15,1.0145,0.407,0.2015,0.2875,10
I,0.19,0.145,0.04,0.038,0.0165,0.0065,0.015,4
F,0.61,0.46,0.155,0.957,0.4255,0.1975,0.265,8
