Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,label
0,0.0,1,6.0,39,720.15,0.005128205,0.017948718,0.0,0.0,Nov,2,4,7,2,Returning_Visitor,False,False
4,37.66666667,0,0.0,43,686.8789683,0.004761905,0.012581699,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,114.4166667,0.0,0.016666667,0.0,0.0,Nov,3,2,1,6,New_Visitor,True,False
3,99.0,0,0.0,32,886.9583333,0.00625,0.0125,58.105625,0.0,May,1,1,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,June,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
4,74.0,0,0.0,37,2517.048459,0.005128205,0.019615385,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,True,False
0,0.0,0,0.0,8,286.7,0.05,0.075,0.0,0.0,Jul,3,2,1,1,Returning_Visitor,False,False
0,0.0,1,42.0,20,408.3333333,0.0,0.003174603,33.47777322,0.0,Mar,2,4,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
1,3.0,0,0.0,11,1046.666667,0.005555556,0.025,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,True,False
0,0.0,0,0.0,2,22.0,0.0,0.1,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,16,838.1666667,0.0125,0.034375,0.0,0.0,May,1,1,2,4,Returning_Visitor,False,False
10,821.0754098,1,0.0,55,2400.782077,0.0,0.010717178,0.98110865,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,31,1759.416667,0.0,0.002903226,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,True,False
4,162.0,3,75.5,4,158.5,0.0,0.016666667,0.0,0.0,Mar,2,4,1,10,Returning_Visitor,False,False
1,53.0,0,0.0,19,1007.9,0.0,0.005555556,0.0,0.0,May,1,1,3,4,New_Visitor,False,False
3,74.0,0,0.0,44,844.9416667,0.004444444,0.015925926,0.0,0.0,Dec,1,2,1,10,Returning_Visitor,False,False
2,213.5,0,0.0,6,108.9166667,0.0,0.025,0.0,0.0,Dec,1,1,1,2,New_Visitor,True,False
0,0.0,0,0.0,10,105.6166667,0.022222222,0.048148148,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
9,179.3785714,0,0.0,8,131.9785714,0.0,0.0025,0.0,0.0,Sep,2,2,1,5,New_Visitor,False,False
3,21.5,2,70.875,28,1338.225,0.007070707,0.032525253,0.0,0.0,Dec,1,1,2,3,Returning_Visitor,False,False
2,169.5,2,105.0,35,990.4642857,0.010810811,0.027027027,14.78162714,0.0,Nov,1,1,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,6,218.0,0.0,0.066666667,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,20,565.6666667,0.015,0.026666667,0.0,0.0,Nov,2,4,6,1,Returning_Visitor,False,False
1,36.0,1,74.0,98,7712.375,0.0,0.012431818,15.3498858,0.0,Dec,2,10,4,2,Returning_Visitor,False,False
2,145.2,0,0.0,14,266.66,0.0125,0.029166667,0.0,0.0,Sep,3,2,3,1,Returning_Visitor,False,False
6,61.66666667,0,0.0,18,397.6666667,0.0,0.011904762,12.55885714,0.0,May,2,2,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,4,45.5,0.0,0.05,0.0,0.4,May,2,2,6,11,Returning_Visitor,False,False
0,0.0,0,0.0,17,472.9,0.0125,0.025,0.0,0.0,Oct,3,2,3,1,Returning_Visitor,False,False
2,569.0,1,58.5,23,941.6994048,0.0,0.008,9.331744184,0.0,Dec,2,2,4,2,New_Visitor,False,True
0,0.0,0,0.0,14,199.4904762,0.0,0.0,17.36252324,0.0,Sep,2,2,2,4,New_Visitor,False,True
0,0.0,0,0.0,21,1372.7,0.019047619,0.035714286,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,13,190.25,0.030769231,0.049230769,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
2,820.0,0,0.0,28,2228.516667,0.0,0.008024691,42.50333333,0.0,May,2,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,47,1093.833333,0.004444444,0.018518519,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
7,95.75,0,0.0,41,1164.202381,0.004545455,0.010606061,27.07846934,0.0,Dec,3,2,5,1,Returning_Visitor,True,True
0,0.0,0,0.0,13,229.5,0.0,0.015384615,0.0,0.0,May,2,2,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,169.0,0.015384615,0.041538462,0.0,0.0,May,1,1,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,72.0,0.025,0.05,0.0,0.4,May,2,2,1,4,Returning_Visitor,False,False
5,69.5,4,116.0,84,2839.75,0.0,0.006593407,6.281494505,0.0,May,2,4,9,2,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,4,2,1,11,Returning_Visitor,False,False
1,11.0,0,0.0,8,98.56666667,0.066666667,0.101666667,0.0,0.0,Sep,1,8,3,1,Returning_Visitor,True,False
2,95.0,0,0.0,15,449.5,0.0125,0.04375,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
3,83.8,0,0.0,20,798.3,0.0,0.009090909,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,16,687.3848485,0.0,0.005208333,29.4628439,0.0,Nov,3,2,3,2,New_Visitor,True,False
2,40.5,0,0.0,89,1938.996646,0.003863636,0.01808048,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,33,601.9714286,0.006451613,0.012903226,0.0,0.0,May,2,2,7,13,Returning_Visitor,False,False
0,0.0,0,0.0,10,166.1666667,0.0,0.05,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,819.1666667,0.0,0.0125,24.73875,0.0,May,2,2,5,2,New_Visitor,False,True
14,603.9,2,52.4,46,1760.657143,0.01010929,0.0254213,2.006032937,0.0,Sep,1,1,6,4,Returning_Visitor,True,False
0,0.0,0,0.0,9,532.0,0.0,0.066666667,0.0,0.0,Oct,2,2,3,4,Returning_Visitor,False,False
12,194.0362319,3,61.5,36,625.308112,0.011627907,0.032461962,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,6,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,70,1453.9,0.010144928,0.020772947,0.0,0.4,May,2,6,7,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,34.0,0.1,0.15,0.0,0.0,Mar,3,2,6,1,Returning_Visitor,False,False
2,31.0,0,0.0,88,5321.441032,0.016853933,0.019314057,25.74700712,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Jul,2,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,45,1682.25,0.026666667,0.057777778,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
10,297.8333333,12,290.225,33,1467.654221,0.008,0.023038462,13.20331045,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,29,438.8666667,0.0,0.020689655,0.0,0.0,Mar,4,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,4,69.0,0.0,0.05,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
4,70.5,0,0.0,20,1298.0,0.0,0.018666667,40.76128,0.0,Mar,2,2,3,2,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,74.5,0.066666667,0.1,0.0,0.0,Dec,2,2,2,3,New_Visitor,False,False
4,32.2,2,28.2,23,934.3166667,0.0,0.01862069,11.28379079,0.0,Aug,2,2,5,4,Returning_Visitor,False,False
1,24.0,0,0.0,10,238.5,0.0,0.011111111,0.0,0.0,May,2,4,3,3,New_Visitor,False,False
0,0.0,0,0.0,39,2808.666667,0.0,0.01025641,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
0,0.0,2,13.5,38,531.0369048,0.0,0.027916667,0.0,0.0,Dec,4,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,118.25,0.0,0.016666667,0.0,0.0,Dec,3,2,3,2,New_Visitor,False,False
3,157.4,0,0.0,9,128.5,0.036363636,0.081818182,0.0,0.0,Jul,3,2,1,3,Returning_Visitor,True,False
4,51.01923077,0,0.0,133,3068.922487,0.004890511,0.0122463,1.786819082,0.0,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,28,447.0,0.0,0.033333333,0.0,0.0,Nov,2,2,7,10,Returning_Visitor,False,False
0,0.0,0,0.0,48,755.175,0.000472813,0.026312057,13.18501,0.0,Dec,2,2,4,10,Returning_Visitor,False,True
0,0.0,0,0.0,18,415.2738095,0.005882353,0.028921569,0.0,0.0,Nov,2,10,7,10,Returning_Visitor,False,False
3,112.0,0,0.0,4,111.6666667,0.0,0.028571429,0.0,0.0,May,3,2,4,5,Returning_Visitor,False,False
7,399.25,1,298.0,85,2409.875,0.006818182,0.017267562,10.1319644,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
10,166.9318182,2,246.0,51,2697.487879,0.004310345,0.017471264,3.099,0.6,May,2,2,2,19,Returning_Visitor,False,False
1,14.0,0,0.0,7,170.75,0.0,0.025,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
1,3.0,1,302.0,7,539.5,0.0,0.0125,0.0,0.0,Dec,2,2,4,2,Other,True,False
1,69.0,1,4.0,17,319.0,0.0,0.010526316,0.0,0.0,May,2,2,9,2,Returning_Visitor,True,False
0,0.0,0,0.0,5,1306.0,0.06,0.12,0.0,0.0,Mar,2,2,5,13,Returning_Visitor,False,False
0,0.0,0,0.0,37,1212.0,0.010810811,0.017117117,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,True
2,12.625,3,95.0,29,1268.125,0.008333333,0.038,25.04441774,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
8,156.25,0,0.0,48,1481.108333,0.003773585,0.008176101,0.0,0.0,Dec,2,4,4,1,Returning_Visitor,False,False
4,101.0,0,0.0,14,797.3333333,0.0,0.003571429,0.0,0.0,May,3,2,4,4,Returning_Visitor,True,False
0,0.0,0,0.0,6,1563.0,0.0,0.011111111,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,15,1506.916667,0.004444444,0.033015873,0.0,0.0,Nov,1,8,2,11,Returning_Visitor,False,False
3,150.25,0,0.0,71,2065.838165,0.006103286,0.015796946,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,3,541.0,32,776.9232515,0.001176471,0.013779093,0.0,0.0,Nov,1,1,3,20,Returning_Visitor,False,False
0,0.0,0,0.0,5,112.0,0.0,0.02,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,True,False
4,170.5,0,0.0,20,1052.833333,0.010526316,0.015789474,0.0,0.0,Nov,1,1,6,3,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,3,1,Other,True,False
0,0.0,0,0.0,6,75.0,0.0,0.016666667,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
2,25.625,0,0.0,162,8596.669979,0.005075446,0.012349829,1.469693253,0.0,Dec,2,2,5,2,Returning_Visitor,False,False
1,0.0,2,30.26666667,33,835.3,0.005714286,0.028571429,2.159096645,0.0,Oct,2,5,1,1,Returning_Visitor,True,True
2,225.0,0,0.0,6,549.0,0.0,0.014285714,0.0,0.0,May,3,2,1,4,New_Visitor,False,False
0,0.0,0,0.0,37,918.5416667,0.005405405,0.005315315,0.0,0.0,Nov,1,1,1,2,New_Visitor,True,True
1,16.0,1,29.0,19,1083.690476,0.016,0.024884615,19.3154,0.0,May,3,2,1,2,Returning_Visitor,False,False
2,134.0,0,0.0,7,77.33333333,0.0,0.022222222,0.0,0.0,Mar,1,1,2,2,Returning_Visitor,False,False
2,95.3,0,0.0,14,262.587619,0.0125,0.004910714,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
0,0.0,0,0.0,10,447.1333333,0.0,0.018181818,17.29676376,0.0,Oct,2,2,5,2,New_Visitor,True,True
0,0.0,0,0.0,9,87.5,0.0,0.033333333,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,19,1040.2,0.0,0.011111111,115.98,0.0,May,2,2,6,2,New_Visitor,True,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,5,3,Returning_Visitor,True,False
2,26.0,0,0.0,46,1852.75,0.0,0.005797101,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,11,188.4583333,0.0,0.009090909,0.0,0.0,Nov,1,1,1,8,New_Visitor,False,False
4,46.0,1,40.0,61,2072.991919,0.005952381,0.036507937,0.0,0.6,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,42.0,0.0,0.066666667,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,377.5,0.02,0.06,0.0,0.0,May,1,1,2,11,Returning_Visitor,True,False
0,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,8,8,Returning_Visitor,False,False
5,32.0,0,0.0,30,425.0333333,0.0,0.0125,0.0,0.0,Oct,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,1661.833333,0.027222222,0.071666667,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,9,223.0,0.0,0.022222222,0.0,0.0,Mar,3,2,5,2,Returning_Visitor,False,False
13,216.3333333,1,9.0,59,985.3151515,0.0,0.004545455,167.2308336,0.0,Nov,2,2,4,10,Returning_Visitor,True,True
2,27.5,0,0.0,44,1026.450758,0.004651163,0.037364341,0.0,0.0,Dec,2,2,9,3,Returning_Visitor,False,False
2,109.0,5,125.0,1,34.0,0.0,0.00952381,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
7,76.15,0,0.0,67,1553.696667,0.008571429,0.019047619,0.68291229,0.0,June,2,2,2,13,Returning_Visitor,False,False
4,89.8,1,47.0,39,1167.966667,0.005853659,0.014390244,33.9251122,0.0,May,4,1,3,3,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,7,2,Returning_Visitor,True,False
0,0.0,0,0.0,19,577.5416667,0.0,0.011764706,90.9285217,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,32,2371.122222,0.0,0.012903226,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,24.2,0,0.0,46,1376.3,0.008163265,0.03537415,6.012671082,0.0,Sep,2,4,3,1,Returning_Visitor,False,False
3,91.83333333,0,0.0,11,534.0,0.015384615,0.015384615,44.29661538,0.0,May,1,1,1,2,New_Visitor,False,True
2,44.4,0,0.0,109,1926.701905,0.0,0.000262123,0.0,0.0,Aug,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,7,59.0,0.0,0.028571429,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
10,1222.4,0,0.0,26,2988.883333,0.0,0.002903226,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,10,22.5,0.1,0.106666667,0.0,0.4,May,2,5,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,8,167.0,0.0,0.05,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,15,463.3333333,0.035714286,0.046428571,0.0,0.0,May,2,5,1,1,Returning_Visitor,False,False
7,611.0333333,2,13.0,81,1719.375714,0.004494382,0.009737828,6.49444108,0.0,Oct,1,1,6,2,Returning_Visitor,True,False
1,68.5,0,0.0,11,372.8166667,0.0,0.036363636,54.76629511,0.0,Dec,1,1,1,2,Returning_Visitor,False,True
3,35.0,0,0.0,16,314.0,0.0,0.052631579,0.0,0.0,Mar,2,5,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,202.0,0.0,0.041666667,0.0,0.0,May,2,2,7,14,Returning_Visitor,False,False
0,0.0,0,0.0,3,34.0,0.0,0.066666667,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,43.2,0.08,0.12,0.0,0.0,Jul,2,2,3,13,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,14,1277.741667,0.0,0.035714286,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
3,48.0,0,0.0,10,129.5,0.0,0.018181818,0.0,0.0,May,2,5,9,4,Returning_Visitor,False,False
2,34.0,0,0.0,21,521.5,0.018181818,0.021212121,0.0,0.0,Mar,3,2,5,1,Returning_Visitor,True,False
0,0.0,0,0.0,12,1653.6,0.016666667,0.027777778,0.0,0.0,Jul,3,2,4,3,Returning_Visitor,False,False
6,231.9,0,0.0,8,188.3,0.0,0.014285714,12.15713406,0.0,Sep,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,13,328.9,0.015384615,0.046153846,0.0,0.0,June,2,2,3,3,Returning_Visitor,False,False
0,0.0,2,861.0,12,2250.35,0.014285714,0.030952381,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
5,58.28571429,1,685.25,177,4041.734915,0.002247191,0.010759765,9.419346491,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,28,1023.125,0.007142857,0.028571429,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,335.0,0.036363636,0.060606061,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
2,24.6,0,0.0,26,779.5051587,0.011111111,0.034403292,12.55220741,0.0,Mar,1,1,3,1,Returning_Visitor,True,True
5,134.5,0,0.0,11,237.6666667,0.0,0.018181818,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
2,61.5,0,0.0,15,1950.386667,0.0,0.007291667,0.0,0.0,Nov,2,10,2,4,Returning_Visitor,True,False
3,55.05,0,0.0,18,4916.583333,0.013636364,0.018636364,20.08902391,0.0,Nov,2,6,5,1,Returning_Visitor,False,True
3,103.6,0,0.0,30,440.5333333,0.006451613,0.021505376,0.0,0.0,Aug,2,2,2,1,Returning_Visitor,True,False
0,0.0,0,0.0,52,2004.708333,0.0,0.019337607,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,38,667.1666667,0.0,0.005263158,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,True,False
7,156.9,0,0.0,32,1123.691667,0.002702703,0.011312741,6.588,0.0,May,3,5,7,2,New_Visitor,False,True
6,35.1,0,0.0,138,6440.235256,0.001891253,0.027316655,0.0,0.0,June,2,2,3,3,Returning_Visitor,False,False
3,17.0,0,0.0,71,2086.666667,0.005555556,0.019907407,0.0,0.0,Dec,2,2,7,3,Returning_Visitor,False,False
0,0.0,0,0.0,18,426.0666667,0.0,0.033333333,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,57,1718.5,0.039766082,0.054736842,0.0,0.8,May,1,1,2,3,Returning_Visitor,False,False
5,72.5,0,0.0,55,936.1333333,0.003571429,0.020238095,23.27552205,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
3,28.65,0,0.0,9,75.05,0.066666667,0.111111111,0.0,0.0,Sep,3,2,4,3,Returning_Visitor,False,False
4,485.3333333,2,18.0,19,345.3833333,0.0,0.005797101,0.0,0.0,Mar,3,2,3,8,New_Visitor,True,False
0,0.0,0,0.0,13,399.5,0.0,0.005128205,0.0,1.0,May,3,2,5,1,Returning_Visitor,True,False
7,301.7,6,336.5,42,1981.016667,0.005660377,0.021383648,13.00183962,0.0,Mar,1,1,2,2,Returning_Visitor,True,True
0,0.0,0,0.0,21,399.8511905,0.0,0.023933659,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
4,84.0,0,0.0,35,1059.0,0.0,0.005882353,0.0,0.0,Mar,2,2,3,2,New_Visitor,False,False
1,4.0,0,0.0,46,1107.666667,0.005925926,0.020148148,0.0,0.8,May,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,103.0,0.0,0.04,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,87.0,0.04,0.06,0.0,0.6,May,2,2,3,6,Returning_Visitor,False,False
0,0.0,1,2.0,25,344.3214286,0.00617284,0.033333333,0.0,0.4,May,2,2,1,1,Returning_Visitor,False,False
1,46.4,0,0.0,2,689.1,0.0,0.016666667,0.0,0.0,Aug,1,1,1,5,New_Visitor,False,True
0,0.0,0,0.0,54,941.4666667,0.0,0.003773585,26.67428219,0.0,Aug,4,5,1,1,Returning_Visitor,False,True
3,142.1333333,2,141.2,8,361.2333333,0.008333333,0.038888889,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,True,False
5,56.8,0,0.0,3,27.2,0.0,0.033333333,0.0,0.0,Nov,2,2,6,2,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
4,44.0,0,0.0,90,6951.972222,0.002150538,0.015013034,0.0,0.0,Feb,4,1,1,3,Returning_Visitor,False,False
1,492.1666667,0,0.0,63,4518.297619,0.012698413,0.039761905,8.137274079,0.0,Nov,2,2,2,1,Returning_Visitor,False,True
3,140.0,0,0.0,26,1629.438095,0.0,0.004938272,0.0,0.0,Nov,4,5,2,2,Returning_Visitor,True,False
6,148.8,4,81.33333333,29,1715.687897,0.010909091,0.027138047,0.0,0.0,Mar,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,97.83333333,0.033333333,0.075,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
2,36.4,0,0.0,75,1959.304762,0.005479452,0.027146119,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
1,12.0,0,0.0,13,2004.5,0.028571429,0.04047619,0.0,0.0,Mar,1,1,6,2,Returning_Visitor,True,False
5,96.6,0,0.0,68,2664.416667,0.0,0.005633803,5.150260109,0.0,Sep,4,2,1,5,New_Visitor,True,False
1,310.0,3,407.0,176,7767.32556,0.006045198,0.019212627,8.845689534,0.0,Nov,2,2,2,1,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,8,245.0,0.1,0.120833333,0.0,0.0,May,2,4,3,1,Returning_Visitor,False,False
0,0.0,1,0.0,12,645.9166667,0.0,0.05,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
5,60.2,0,0.0,12,165.4,0.0125,0.041666667,0.0,0.0,Aug,2,5,3,6,Returning_Visitor,False,False
4,55.32575758,0,0.0,11,234.9924242,0.0,0.018181818,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,360.75,0.0,0.033333333,0.0,0.0,Mar,1,1,1,2,New_Visitor,True,False
0,0.0,2,20.2,11,473.8333333,0.0,0.025,0.0,0.0,June,3,2,8,3,Returning_Visitor,False,False
